error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,77,85,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_85.sdf,gen/77/gen_85_vina_score.sdf,gen/77/gen_85_vina_min.sdf,gen/77/gen_85_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CCc1cc(O)ccc1C1=NC(=O)c2cc3cc(C(=O)OC)ccc3nc2C1,28.0,0.7092473332912546,0.8,-9.422,-10.208,-10.403,0.7859999999999996,0.9809999999999999
,77,86,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_86.sdf,gen/77/gen_86_vina_score.sdf,gen/77/gen_86_vina_min.sdf,gen/77/gen_86_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.796,-13.272,-13.438,0.47600000000000087,0.6420000000000012
,77,87,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_87.sdf,gen/77/gen_87_vina_score.sdf,gen/77/gen_87_vina_min.sdf,gen/77/gen_87_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,NC(=O)c1cccc2cc(-c3c(O)cccc3-c3cnno3)cnc12,25.0,0.5958431465163576,0.8,-6.708,-7.897,-9.382,1.189,2.6739999999999995
,77,88,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_88.sdf,gen/77/gen_88_vina_score.sdf,gen/77/gen_88_vina_min.sdf,gen/77/gen_88_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,NC(=O)c1cc2cc3c(=O)nc(Cc4ccccc4C(=O)O)c4cnc5oc6cc(O)cc1c6c2c5c43,37.0,0.24564050902026718,0.76,-11.551,-12.488,-12.65,0.9369999999999994,1.0990000000000002
,77,89,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_89.sdf,gen/77/gen_89_vina_score.sdf,gen/77/gen_89_vina_min.sdf,gen/77/gen_89_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Oc1c2c(nc3c1=C(Cc1ccccc1)CN=3)Nc1ccccc1O2,25.0,0.5932649145458897,0.76,-9.492,-9.812,-9.985,0.3199999999999985,0.49299999999999855
,77,90,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_90.sdf,gen/77/gen_90_vina_score.sdf,gen/77/gen_90_vina_min.sdf,gen/77/gen_90_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)c1cc2cc3c(=O)nc(-c4ccccc4C(F)(F)F)c4ccc5c(=O)cc(o1)c2c5c43,34.0,0.27886059384641704,0.78,-12.01,-12.786,-12.774,0.7759999999999998,0.7639999999999993
,77,91,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_91.sdf,gen/77/gen_91_vina_score.sdf,gen/77/gen_91_vina_min.sdf,gen/77/gen_91_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1c([C@H]2CCC[C@@H]2C)cnc2nnc(Nc3cccc4cc(O)ccc34)cc12,29.0,0.4642549030405815,0.71,-10.231,-10.354,-10.779,0.12299999999999933,0.548
,77,92,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_92.sdf,gen/77/gen_92_vina_score.sdf,gen/77/gen_92_vina_min.sdf,gen/77/gen_92_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1c(O)cc2c3c(nc4nc(N)c(-c5nn(C)c6ccccc56)cc4c13)C=NC2=O,31.0,0.4097677603125578,0.73,-8.379,-11.128,-11.823,2.7490000000000006,3.444000000000001
,77,93,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_93.sdf,gen/77/gen_93_vina_score.sdf,gen/77/gen_93_vina_min.sdf,gen/77/gen_93_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,C=C1C(c2ccc(O)cc2C(F)(F)F)=NC(=O)c2cc3cc(C4=NC=NC4)c4ccccc4c3nc21,36.0,0.37593515393851434,0.71,-10.01,-12.594,-12.586,2.5839999999999996,2.5760000000000005
,77,94,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_94.sdf,gen/77/gen_94_vina_score.sdf,gen/77/gen_94_vina_min.sdf,gen/77/gen_94_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-11.36,-12.116,-12.193,0.7560000000000002,0.8330000000000002
,77,95,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_95.sdf,gen/77/gen_95_vina_score.sdf,gen/77/gen_95_vina_min.sdf,gen/77/gen_95_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1cc2oc3ncc4c(Cc5ccccc5C)nc(=O)c5cc6cc(C#N)c(c1)c2c6c3c45,35.0,0.24522659292987162,0.76,-11.169,-11.91,-12.244,0.7409999999999997,1.0749999999999993
,77,96,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_96.sdf,gen/77/gen_96_vina_score.sdf,gen/77/gen_96_vina_min.sdf,gen/77/gen_96_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-10.488,-11.393,-11.463,0.9050000000000011,0.9749999999999996
,77,97,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_97.sdf,gen/77/gen_97_vina_score.sdf,gen/77/gen_97_vina_min.sdf,gen/77/gen_97_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1ccccc1Cc1nc(=O)c2cc3cc4c5c(ccc6oc7ccc1c2c7c3c65)CN(C)C4=O,36.0,0.22514598492844154,0.76,-13.197,-14.019,-14.164,0.822000000000001,0.9670000000000005
,77,98,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_98.sdf,gen/77/gen_98_vina_score.sdf,gen/77/gen_98_vina_min.sdf,gen/77/gen_98_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CN1Cc2ccc3c4c2c(cc2cc5c6c(c24)[C@@H](C=C6C(Cc2ccccc2C(=O)O)=NC5=O)C3)C1=O,37.0,0.40758140880914573,0.67,-12.723,-13.443,-13.81,0.7199999999999989,1.0869999999999997
,77,99,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_99.sdf,gen/77/gen_99_vina_score.sdf,gen/77/gen_99_vina_min.sdf,gen/77/gen_99_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1cccc2c(-c3cc4c(O)c(-c5ccccc5)cnc4nc3N)nn(C)c12,29.0,0.4715381824852078,0.8,-7.697,-10.587,-10.322,2.8899999999999997,2.624999999999999
,77,100,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_100.sdf,gen/77/gen_100_vina_score.sdf,gen/77/gen_100_vina_min.sdf,gen/77/gen_100_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C1N=C(c2ccccc2C(F)(F)F)c2ccc3c4c5c(cc1c24)Cc1c(O)ccc2c1C5=C(C3)ON2,37.0,0.2739944340313884,0.7,-12.534,-14.69,-14.713,2.155999999999999,2.1789999999999985
,78,1,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_1.sdf,gen/78/gen_1_vina_score.sdf,gen/78/gen_1_vina_min.sdf,gen/78/gen_1_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C1OCCO1,8.0,0.5012472528603976,0.76,-3.131,-3.544,-4.133,0.41300000000000026,1.0020000000000002
,78,2,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_2.sdf,gen/78/gen_2_vina_score.sdf,gen/78/gen_2_vina_min.sdf,gen/78/gen_2_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C=CC(=O)O,8.0,0.4859839100851221,0.88,-2.918,-3.277,-4.079,0.359,1.1609999999999996
,78,3,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_3.sdf,gen/78/gen_3_vina_score.sdf,gen/78/gen_3_vina_min.sdf,gen/78/gen_3_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Nc1ccc(Cl)c(O)c1,9.0,0.5425660538092875,0.89,-3.094,-4.519,-4.915,1.4250000000000003,1.8210000000000002
,78,4,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_4.sdf,gen/78/gen_4_vina_score.sdf,gen/78/gen_4_vina_min.sdf,gen/78/gen_4_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,N=C(N)[C@H]1C=CNC1,8.0,0.3198711860710206,0.58,-3.199,-3.928,-4.332,0.7290000000000001,1.133
,78,5,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_5.sdf,gen/78/gen_5_vina_score.sdf,gen/78/gen_5_vina_min.sdf,gen/78/gen_5_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC1=NCC(C(=O)O)=N1,9.0,0.5347452006939584,0.72,-3.536,-3.742,-4.446,0.20599999999999996,0.9099999999999997
,78,6,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_6.sdf,gen/78/gen_6_vina_score.sdf,gen/78/gen_6_vina_min.sdf,gen/78/gen_6_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1cc(O)c(C)cn1,9.0,0.5653332979376943,0.84,-3.389,-4.179,-4.863,0.7900000000000005,1.4740000000000006
,78,7,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_7.sdf,gen/78/gen_7_vina_score.sdf,gen/78/gen_7_vina_min.sdf,gen/78/gen_7_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1nc(N)cnc1N,9.0,0.5079139754358781,0.8,-2.464,-3.786,-4.416,1.322,1.9520000000000004
,78,8,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_8.sdf,gen/78/gen_8_vina_score.sdf,gen/78/gen_8_vina_min.sdf,gen/78/gen_8_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)[C@H]1C=CCN=C1,9.0,0.5131356561049947,0.6,-1.386,-4.024,-4.697,2.638,3.311
,78,9,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_9.sdf,gen/78/gen_9_vina_score.sdf,gen/78/gen_9_vina_min.sdf,gen/78/gen_9_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1ccc(N)cc1F,9.0,0.5246999824120434,0.93,-2.718,-4.65,-5.092,1.9320000000000004,2.3739999999999997
,78,10,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_10.sdf,gen/78/gen_10_vina_score.sdf,gen/78/gen_10_vina_min.sdf,gen/78/gen_10_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,,,,,-2.454,-3.93,-5.074,1.476,2.6199999999999997
,78,11,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_11.sdf,gen/78/gen_11_vina_score.sdf,gen/78/gen_11_vina_min.sdf,gen/78/gen_11_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC(=O)C(O)=CCO,8.0,0.31703183379210886,0.74,-3.496,-3.597,-4.175,0.10099999999999998,0.6789999999999998
,78,12,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_12.sdf,gen/78/gen_12_vina_score.sdf,gen/78/gen_12_vina_min.sdf,gen/78/gen_12_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C=NC(=O)O,8.0,0.4661054939415226,0.74,-3.266,-3.47,-4.147,0.20400000000000018,0.8810000000000002
,78,13,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_13.sdf,gen/78/gen_13_vina_score.sdf,gen/78/gen_13_vina_min.sdf,gen/78/gen_13_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC1=NCC(C(=O)O)=N1,9.0,0.46530633531494975,0.71,-3.785,-4.156,-4.593,0.37099999999999955,0.8079999999999998
,78,14,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_14.sdf,gen/78/gen_14_vina_score.sdf,gen/78/gen_14_vina_min.sdf,gen/78/gen_14_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,COc1ccc(O)cc1,9.0,0.6127725486570803,0.97,-1.65,-3.885,-4.828,2.235,3.1780000000000004
,78,15,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_15.sdf,gen/78/gen_15_vina_score.sdf,gen/78/gen_15_vina_min.sdf,gen/78/gen_15_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=Cc1ccc(O)cc1,9.0,0.5681374031144324,0.92,-2.953,-3.806,-5.227,0.8530000000000002,2.2740000000000005
,78,16,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_16.sdf,gen/78/gen_16_vina_score.sdf,gen/78/gen_16_vina_min.sdf,gen/78/gen_16_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C(=O)C(=O)O,8.0,0.34789315243828817,0.84,-2.667,-3.361,-4.011,0.6940000000000004,1.3440000000000003
,78,17,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_17.sdf,gen/78/gen_17_vina_score.sdf,gen/78/gen_17_vina_min.sdf,gen/78/gen_17_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,,,,,-1.703,-3.742,-4.803,2.0389999999999997,3.0999999999999996
,78,18,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_18.sdf,gen/78/gen_18_vina_score.sdf,gen/78/gen_18_vina_min.sdf,gen/78/gen_18_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)[C@@H]1CCCCN1,9.0,0.5318822840166367,0.82,-3.596,-4.205,-4.964,0.609,1.3680000000000003
,78,19,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_19.sdf,gen/78/gen_19_vina_score.sdf,gen/78/gen_19_vina_min.sdf,gen/78/gen_19_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C(O)C(=O)O,8.0,0.3859593117667293,0.82,-2.836,-3.336,-4.069,0.5,1.233
,78,20,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_20.sdf,gen/78/gen_20_vina_score.sdf,gen/78/gen_20_vina_min.sdf,gen/78/gen_20_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C1C=CCC(=O)O1,8.0,0.32737630957442465,0.75,-3.579,-3.949,-4.691,0.36999999999999966,1.1119999999999997
,78,21,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_21.sdf,gen/78/gen_21_vina_score.sdf,gen/78/gen_21_vina_min.sdf,gen/78/gen_21_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC(=O)OC=CO,7.0,0.3887761021270255,0.71,-2.168,-2.708,-3.905,0.54,1.7369999999999997
,78,22,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_22.sdf,gen/78/gen_22_vina_score.sdf,gen/78/gen_22_vina_min.sdf,gen/78/gen_22_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC(=O)OC(=O)O,7.0,0.35256979155870766,0.83,-2.359,-2.465,-3.765,0.10599999999999987,1.4060000000000001
,78,23,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_23.sdf,gen/78/gen_23_vina_score.sdf,gen/78/gen_23_vina_min.sdf,gen/78/gen_23_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C1C=C(NO)C=CC1,9.0,0.49785948822708637,0.69,-3.746,-4.565,-5.099,0.8190000000000004,1.3530000000000002
,78,24,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_24.sdf,gen/78/gen_24_vina_score.sdf,gen/78/gen_24_vina_min.sdf,gen/78/gen_24_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC(=O)O,4.0,0.4298828832001217,0.94,-1.842,-2.352,-2.694,0.5099999999999998,0.8519999999999999
,78,25,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_25.sdf,gen/78/gen_25_vina_score.sdf,gen/78/gen_25_vina_min.sdf,gen/78/gen_25_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C[C@H](O)CO,8.0,0.43751839934442904,0.82,-2.611,-2.915,-3.603,0.3039999999999998,0.992
,78,26,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_26.sdf,gen/78/gen_26_vina_score.sdf,gen/78/gen_26_vina_min.sdf,gen/78/gen_26_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)c1cccnn1,9.0,0.579386809519201,0.87,-2.761,-3.88,-4.761,1.1189999999999998,2.0
,78,27,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_27.sdf,gen/78/gen_27_vina_score.sdf,gen/78/gen_27_vina_min.sdf,gen/78/gen_27_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC1=C(O)C(=O)CCC1,9.0,0.49675152164247777,0.78,-3.885,-4.869,-5.197,0.984,1.3120000000000003
,78,28,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_28.sdf,gen/78/gen_28_vina_score.sdf,gen/78/gen_28_vina_min.sdf,gen/78/gen_28_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC(C)=C(O)C(=O)O,8.0,0.39535713708970943,0.78,-3.183,-3.603,-4.252,0.4200000000000004,1.069
,78,29,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_29.sdf,gen/78/gen_29_vina_score.sdf,gen/78/gen_29_vina_min.sdf,gen/78/gen_29_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C(=O)C=CO,8.0,0.29512996404928843,0.76,-2.666,-3.098,-4.056,0.43199999999999994,1.3900000000000001
,78,30,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_30.sdf,gen/78/gen_30_vina_score.sdf,gen/78/gen_30_vina_min.sdf,gen/78/gen_30_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)O[C@H]1CCOC1,9.0,0.5266897090130356,0.78,-3.372,-3.725,-4.203,0.3530000000000002,0.8310000000000004
,78,31,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_31.sdf,gen/78/gen_31_vina_score.sdf,gen/78/gen_31_vina_min.sdf,gen/78/gen_31_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC1(C)N=C(N)N=C1O,9.0,0.4822866843688796,0.69,-2.304,-3.269,-4.528,0.9650000000000003,2.2239999999999998
,78,32,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_32.sdf,gen/78/gen_32_vina_score.sdf,gen/78/gen_32_vina_min.sdf,gen/78/gen_32_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,,,,,-0.501,-4.022,-4.872,3.5210000000000004,4.3709999999999996
,78,33,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_33.sdf,gen/78/gen_33_vina_score.sdf,gen/78/gen_33_vina_min.sdf,gen/78/gen_33_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1ccc(C)c(O)c1,9.0,0.5577043959706656,0.93,-4.284,-4.696,-5.517,0.4119999999999999,1.2330000000000005
,78,34,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_34.sdf,gen/78/gen_34_vina_score.sdf,gen/78/gen_34_vina_min.sdf,gen/78/gen_34_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,,,,,-0.86,-3.371,-4.598,2.511,3.738
,78,35,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_35.sdf,gen/78/gen_35_vina_score.sdf,gen/78/gen_35_vina_min.sdf,gen/78/gen_35_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)C1=NC=NC1,8.0,0.49914938385328383,0.68,-3.451,-3.757,-4.075,0.30600000000000005,0.6240000000000001
,78,36,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_36.sdf,gen/78/gen_36_vina_score.sdf,gen/78/gen_36_vina_min.sdf,gen/78/gen_36_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=COC=CO,6.0,0.3868059107377071,0.61,-1.974,-2.579,-3.323,0.6050000000000002,1.349
,78,37,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_37.sdf,gen/78/gen_37_vina_score.sdf,gen/78/gen_37_vina_min.sdf,gen/78/gen_37_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1cnc(N)cn1,8.0,0.5231996621282303,0.84,-1.845,-3.299,-4.11,1.454,2.2650000000000006
,78,38,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_38.sdf,gen/78/gen_38_vina_score.sdf,gen/78/gen_38_vina_min.sdf,gen/78/gen_38_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)c1cccnc1,9.0,0.5998689433499305,0.93,-2.394,-3.764,-4.808,1.3699999999999997,2.4139999999999997
,78,39,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_39.sdf,gen/78/gen_39_vina_score.sdf,gen/78/gen_39_vina_min.sdf,gen/78/gen_39_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)CC[N+](=O)[O-],8.0,0.40950836268112456,0.81,-2.757,-3.365,-4.249,0.6080000000000001,1.4919999999999995
,78,40,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_40.sdf,gen/78/gen_40_vina_score.sdf,gen/78/gen_40_vina_min.sdf,gen/78/gen_40_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC(O)=C(O)C(=O)O,8.0,0.34410252878703695,0.78,-2.975,-3.297,-4.064,0.32200000000000006,1.089
,78,41,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_41.sdf,gen/78/gen_41_vina_score.sdf,gen/78/gen_41_vina_min.sdf,gen/78/gen_41_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Oc1cccc(O)c1,8.0,0.5245841402909771,0.92,-3.527,-3.845,-4.663,0.31800000000000006,1.1360000000000001
,78,42,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_42.sdf,gen/78/gen_42_vina_score.sdf,gen/78/gen_42_vina_min.sdf,gen/78/gen_42_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC1=C[C@H](O)CCC1,8.0,0.47044037978205233,0.75,-3.817,-4.4,-4.907,0.5830000000000002,1.0899999999999999
,78,43,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_43.sdf,gen/78/gen_43_vina_score.sdf,gen/78/gen_43_vina_min.sdf,gen/78/gen_43_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC1=C(O)C(=O)CC=C1,9.0,0.48721044057104795,0.71,-4.097,-5.184,-5.214,1.0869999999999997,1.117
,78,44,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_44.sdf,gen/78/gen_44_vina_score.sdf,gen/78/gen_44_vina_min.sdf,gen/78/gen_44_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC1=C(O)C(=O)C=CC1,9.0,0.48721044057104795,0.73,-3.542,-5.19,-5.235,1.6480000000000006,1.6930000000000005
,78,45,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_45.sdf,gen/78/gen_45_vina_score.sdf,gen/78/gen_45_vina_min.sdf,gen/78/gen_45_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CC1=CC(O)=CC1,7.0,0.48698983303404453,0.71,-2.681,-3.55,-4.903,0.8689999999999998,2.2219999999999995
,78,46,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_46.sdf,gen/78/gen_46_vina_score.sdf,gen/78/gen_46_vina_min.sdf,gen/78/gen_46_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,NC1=C(O)C(=O)C=C=C1,9.0,0.4457558402417463,0.59,-3.514,-5.136,-5.221,1.6220000000000003,1.7070000000000003
,78,47,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_47.sdf,gen/78/gen_47_vina_score.sdf,gen/78/gen_47_vina_min.sdf,gen/78/gen_47_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,Cc1cccc(O)c1O,9.0,0.5131220403965512,0.91,-4.254,-4.812,-5.015,0.5580000000000007,0.7610000000000001
,78,48,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_48.sdf,gen/78/gen_48_vina_score.sdf,gen/78/gen_48_vina_min.sdf,gen/78/gen_48_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,,,,,-3.723,-4.356,-4.979,0.633,1.2560000000000002
,78,49,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_49.sdf,gen/78/gen_49_vina_score.sdf,gen/78/gen_49_vina_min.sdf,gen/78/gen_49_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=CCOC(=O)C(=O)O,9.0,0.290107484072219,0.8,-2.74,-3.335,-4.154,0.5949999999999998,1.4139999999999997
,78,50,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_50.sdf,gen/78/gen_50_vina_score.sdf,gen/78/gen_50_vina_min.sdf,gen/78/gen_50_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,CCOC(=O)C(=O)O,8.0,0.37672612540179845,0.89,-2.517,-2.648,-4.016,0.13100000000000023,1.499
,78,51,gen/78/pro.pdb,gen/78/rec.pdb,gen/78/ref.sdf,,,,gen/78/gen_51.sdf,gen/78/gen_51_vina_score.sdf,gen/78/gen_51_vina_min.sdf,gen/78/gen_51_vina_dock.sdf,0.483407682734367,0.84,9,,,,,,O=C(O)[C@@H]1CCNCN1,9.0,0.4249450076431164,0.71,-3.58,-4.171,-4.676,0.5910000000000002,1.096
