error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,97,71,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_71.sdf,gen/97/gen_71_vina_score.sdf,gen/97/gen_71_vina_min.sdf,gen/97/gen_71_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCNCCC(=O)NC(CO)c1cc(OC)c(O)cc1F,21.0,0.5303258596163439,0.79,-2.033,-3.415,-4.828,1.3820000000000001,2.7950000000000004
,97,72,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_72.sdf,gen/97/gen_72_vina_score.sdf,gen/97/gen_72_vina_min.sdf,gen/97/gen_72_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/CCC(=O)/N=C/CCCCCCCC,18.0,0.2858588149921551,0.79,4.405,-2.221,-4.314,6.626,8.719000000000001
,97,73,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_73.sdf,gen/97/gen_73_vina_score.sdf,gen/97/gen_73_vina_min.sdf,gen/97/gen_73_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCNCC/C=N/CC/C=C/N1C=CCCC1,17.0,0.5170533903137733,0.66,-2.816,-3.675,-4.421,0.859,1.6050000000000004
,97,74,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_74.sdf,gen/97/gen_74_vina_score.sdf,gen/97/gen_74_vina_min.sdf,gen/97/gen_74_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CSCCCC(=O)O,8.0,0.5871574454504781,0.89,1.579,-1.529,-3.139,3.1079999999999997,4.718
,97,75,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_75.sdf,gen/97/gen_75_vina_score.sdf,gen/97/gen_75_vina_min.sdf,gen/97/gen_75_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C\NS(=O)(=O)c1cc(F)c(F)c(F)c1F,18.0,0.5238954731460189,0.77,-2.548,-3.951,-5.219,1.403,2.6710000000000003
,97,76,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_76.sdf,gen/97/gen_76_vina_score.sdf,gen/97/gen_76_vina_min.sdf,gen/97/gen_76_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCCNCC/C=C/CCN,13.0,0.4250486948951162,0.83,-1.051,-2.376,-3.787,1.325,2.7359999999999998
,97,77,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_77.sdf,gen/97/gen_77_vina_score.sdf,gen/97/gen_77_vina_min.sdf,gen/97/gen_77_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC1=NC(C=O)CO1,8.0,0.4488719785863469,0.6,2.537,-1.283,-3.091,3.82,5.628
,97,78,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_78.sdf,gen/97/gen_78_vina_score.sdf,gen/97/gen_78_vina_min.sdf,gen/97/gen_78_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCCN,6.0,0.5130177383287362,0.93,0.315,-0.872,18.745,1.187,-18.43
,97,79,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_79.sdf,gen/97/gen_79_vina_score.sdf,gen/97/gen_79_vina_min.sdf,gen/97/gen_79_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/C=C/N1CCCCC1,12.0,0.5810911634853057,0.79,-2.94,-3.436,-3.992,0.496,1.052
,97,80,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_80.sdf,gen/97/gen_80_vina_score.sdf,gen/97/gen_80_vina_min.sdf,gen/97/gen_80_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC(N)=NCC1CC1N,9.0,0.31557654043248257,0.67,0.632,-1.154,-4.022,1.786,4.654
,97,81,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_81.sdf,gen/97/gen_81_vina_score.sdf,gen/97/gen_81_vina_min.sdf,gen/97/gen_81_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(C)C(=O)N/C=C/OC1COCC1O,15.0,0.6479909483409841,0.64,-2.018,-3.002,-4.422,0.984,2.404
,97,82,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_82.sdf,gen/97/gen_82_vina_score.sdf,gen/97/gen_82_vina_min.sdf,gen/97/gen_82_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCCCCS(=O)(=O)NCCCC,15.0,0.5917291608523471,0.89,-0.144,-1.987,-4.347,1.8430000000000002,4.203
,97,83,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_83.sdf,gen/97/gen_83_vina_score.sdf,gen/97/gen_83_vina_min.sdf,gen/97/gen_83_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/Nc1ccc(NC(C)=O)s1,14.0,0.8015939779028173,0.75,1.073,-1.866,-4.111,2.939,5.183999999999999
,97,84,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_84.sdf,gen/97/gen_84_vina_score.sdf,gen/97/gen_84_vina_min.sdf,gen/97/gen_84_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCC1CCNC=N1,8.0,0.47380943513859203,0.57,0.87,-0.391,-2.503,1.2610000000000001,3.373
,97,85,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_85.sdf,gen/97/gen_85_vina_score.sdf,gen/97/gen_85_vina_min.sdf,gen/97/gen_85_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,Cc1cccn(CCCCC2=NCC=N2)c1=O,17.0,0.7127742923730364,0.77,-0.846,-1.809,-4.746,0.963,3.9000000000000004
,97,86,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_86.sdf,gen/97/gen_86_vina_score.sdf,gen/97/gen_86_vina_min.sdf,gen/97/gen_86_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCNCCCNCCCNC(N)=O,15.0,0.2893594461227353,0.85,-0.872,-2.61,-3.81,1.738,2.938
,97,87,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_87.sdf,gen/97/gen_87_vina_score.sdf,gen/97/gen_87_vina_min.sdf,gen/97/gen_87_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC1=NC(CCS(N)(=O)=O)CSN1,13.0,0.5105586286775002,0.62,0.84,-1.05,-4.274,1.8900000000000001,5.114
,97,88,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_88.sdf,gen/97/gen_88_vina_score.sdf,gen/97/gen_88_vina_min.sdf,gen/97/gen_88_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(=O)NCCCCSCCc1ncncn1,17.0,0.7026670061403517,0.81,2.068,0.186,-4.19,1.8820000000000001,6.258000000000001
,97,89,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_89.sdf,gen/97/gen_89_vina_score.sdf,gen/97/gen_89_vina_min.sdf,gen/97/gen_89_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C/C=N/C(=O)CNCC/C=N/CCO,14.0,0.4343962463402457,0.68,-2.211,-3.054,-4.12,0.843,1.9090000000000003
,97,90,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_90.sdf,gen/97/gen_90_vina_score.sdf,gen/97/gen_90_vina_min.sdf,gen/97/gen_90_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(O)CCC1=NCC(=O)N1,11.0,0.571115837173121,0.78,1.242,-2.164,-4.369,3.406,5.611
,97,91,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_91.sdf,gen/97/gen_91_vina_score.sdf,gen/97/gen_91_vina_min.sdf,gen/97/gen_91_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C/C=C/C1CCCC(CC/C=C/CC(N)=O)N1,17.0,0.695154141263379,0.65,-1.289,-3.561,-5.483,2.2720000000000002,4.194
,97,92,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_92.sdf,gen/97/gen_92_vina_score.sdf,gen/97/gen_92_vina_min.sdf,gen/97/gen_92_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CS(=O)(=O)/C=C/N(CCNCC(=O)NO)c1ccccc1,21.0,0.35769832747158714,0.78,-1.985,-3.464,-5.523,1.4789999999999999,3.5379999999999994
,97,93,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_93.sdf,gen/97/gen_93_vina_score.sdf,gen/97/gen_93_vina_min.sdf,gen/97/gen_93_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCNCCCCCNC/C=N/c1ccccc1,18.0,0.49252479931849796,0.84,-1.459,-2.994,-4.068,1.5350000000000001,2.6089999999999995
,97,94,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_94.sdf,gen/97/gen_94_vina_score.sdf,gen/97/gen_94_vina_min.sdf,gen/97/gen_94_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCC(N)=O,6.0,0.44580665200263153,0.85,-0.446,-1.642,-3.111,1.196,2.665
,97,95,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_95.sdf,gen/97/gen_95_vina_score.sdf,gen/97/gen_95_vina_min.sdf,gen/97/gen_95_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC(=O)NCCNC(=O)C1=NC=CC1,14.0,0.5093304335804415,0.78,-1.084,-2.584,-4.652,1.5,3.568
,97,96,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_96.sdf,gen/97/gen_96_vina_score.sdf,gen/97/gen_96_vina_min.sdf,gen/97/gen_96_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C/C=C/CC(N)C(=O)NC/C=C/c1ccccc1,18.0,0.7529807587564779,0.79,-1.188,-3.149,-5.522,1.961,4.3340000000000005
,97,97,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_97.sdf,gen/97/gen_97_vina_score.sdf,gen/97/gen_97_vina_min.sdf,gen/97/gen_97_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(C)CCC/C=C/CCCC(=O)O,14.0,0.47746061050330424,0.87,0.774,-1.868,-4.147,2.6420000000000003,4.921
,97,98,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_98.sdf,gen/97/gen_98_vina_score.sdf,gen/97/gen_98_vina_min.sdf,gen/97/gen_98_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CN1CCN(CCCNCCc2nc3ccncc3s2)CC1,22.0,0.7829500394832032,0.85,4.055,0.64,-4.649,3.4149999999999996,8.704
,97,99,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_99.sdf,gen/97/gen_99_vina_score.sdf,gen/97/gen_99_vina_min.sdf,gen/97/gen_99_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C/N=C/CCCCCNCC(=O)NCc1ccncc1,20.0,0.5031309358055689,0.84,-1.054,-2.768,-4.453,1.7139999999999997,3.399
,97,100,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_100.sdf,gen/97/gen_100_vina_score.sdf,gen/97/gen_100_vina_min.sdf,gen/97/gen_100_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C=CC(O)CNC(=O)C1CCC(C)C1,14.0,0.6626483735626031,0.71,3.944,0.465,-4.367,3.479,8.311
,98,1,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_1.sdf,gen/98/gen_1_vina_score.sdf,gen/98/gen_1_vina_min.sdf,gen/98/gen_1_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,O=C(O)c1ccc2cc3ccccc3cc2c1,17.0,0.637361062899367,0.93,-6.446,-7.434,-9.2,0.9880000000000004,2.7539999999999996
,98,2,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_2.sdf,gen/98/gen_2_vina_score.sdf,gen/98/gen_2_vina_min.sdf,gen/98/gen_2_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,O=C(C1CCC2CC3=C4C=CCCC4C4CCCCC4C3CC2C1)N1CCOC1,29.0,0.6006117767351346,0.59,-7.092,-10.25,-11.924,3.1580000000000004,4.832
,98,3,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_3.sdf,gen/98/gen_3_vina_score.sdf,gen/98/gen_3_vina_min.sdf,gen/98/gen_3_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CC1=CC2CC(O)C[C@@]2(C)c2c(O)cccc2C1CC1CCCCC1,25.0,0.7043134220923912,0.64,-8.236,-9.551,-10.281,1.3149999999999995,2.045
,98,4,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_4.sdf,gen/98/gen_4_vina_score.sdf,gen/98/gen_4_vina_min.sdf,gen/98/gen_4_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C1=CC=C(/C2=C/CC(/C=C/c3ccccc3)c3ccncc3CC2)CC=C1,27.0,0.6081153284208414,0.71,-8.806,-10.574,-10.917,1.7680000000000007,2.1110000000000007
,98,5,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_5.sdf,gen/98/gen_5_vina_score.sdf,gen/98/gen_5_vina_min.sdf,gen/98/gen_5_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCCCCCCCCC(CC=N)C1CCC(C2CCC3CCCCC3C2)CC1,29.0,0.2487494242663675,0.68,-4.239,-7.076,-9.034,2.8369999999999997,4.795000000000001
,98,6,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_6.sdf,gen/98/gen_6_vina_score.sdf,gen/98/gen_6_vina_min.sdf,gen/98/gen_6_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CC/C=C\C/C=C/C=C/c1cc2cc(CCCC)c(-c3ccccc3)cc2cc1C,30.0,0.2506274292320507,0.81,-7.495,-8.968,-9.303,1.4729999999999999,1.8080000000000007
,98,7,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_7.sdf,gen/98/gen_7_vina_score.sdf,gen/98/gen_7_vina_min.sdf,gen/98/gen_7_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CC1CC(c2cccnc2)CC[C@@]1(C)c1ccccc1,20.0,0.748894285229379,0.76,-7.266,-7.773,-9.843,0.5069999999999997,2.577
,98,8,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_8.sdf,gen/98/gen_8_vina_score.sdf,gen/98/gen_8_vina_min.sdf,gen/98/gen_8_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C/C=C/CC(CCC/C=C/CCC)CCCCCC/C=C/C(/C=C/CC)CCCC,30.0,0.12929821516498968,0.67,23.455,23.455,-7.574,0.0,31.028999999999996
,98,9,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_9.sdf,gen/98/gen_9_vina_score.sdf,gen/98/gen_9_vina_min.sdf,gen/98/gen_9_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCCCC1CCCC2C1CC1CC3CCC(c4ccncc4)CC3CC1C2CC,30.0,0.4784276870368122,0.62,-7.89,-8.669,-10.732,0.7790000000000008,2.8419999999999996
,98,10,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_10.sdf,gen/98/gen_10_vina_score.sdf,gen/98/gen_10_vina_min.sdf,gen/98/gen_10_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C[C@@]12C3CCCC1C1C=C4CCC(CC(=O)O)C4CC1C1CC=CCC(CC3)[C@]12C,30.0,0.5062734246194744,0.53,-9.778,-10.726,-11.613,0.9480000000000004,1.834999999999999
,98,11,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_11.sdf,gen/98/gen_11_vina_score.sdf,gen/98/gen_11_vina_min.sdf,gen/98/gen_11_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C/C=C(\C)CCCCCC(C)C1CC2CC3CC3C3C(C)C(C)C(CCC)C(C1)C23,30.0,0.2613835779627385,0.55,-7.766,-8.913,-9.039,1.1470000000000002,1.2729999999999997
,98,12,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_12.sdf,gen/98/gen_12_vina_score.sdf,gen/98/gen_12_vina_min.sdf,gen/98/gen_12_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCCCC1CC[C@]2(C)C(CCC[C@]2(C)CCC)C1C,20.0,0.5164134229433541,0.65,-5.87,-6.485,-8.061,0.6150000000000002,2.191
,98,13,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_13.sdf,gen/98/gen_13_vina_score.sdf,gen/98/gen_13_vina_min.sdf,gen/98/gen_13_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCC1CC2C(C/C=C/CCc3ccccc3)CCC2C2CCCCC12,26.0,0.4674400846822875,0.67,-7.024,-8.872,-10.008,1.8479999999999999,2.983999999999999
,98,14,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_14.sdf,gen/98/gen_14_vina_score.sdf,gen/98/gen_14_vina_min.sdf,gen/98/gen_14_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C/C=C/C=C/CCCC1CCC2C[C@]3(C)C(CC)CC(/C=C/CCC)CC3CC2C1,30.0,0.20151285612485773,0.57,2.339,-6.559,-9.318,8.898,11.657
,98,15,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_15.sdf,gen/98/gen_15_vina_score.sdf,gen/98/gen_15_vina_min.sdf,gen/98/gen_15_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCCCCCCCCCC1CC2CC(/C=C/CN)CC2c2cc(C(C)C)ccc21,30.0,0.27177870646539787,0.66,-6.124,-6.455,-8.043,0.3310000000000004,1.9189999999999996
,98,16,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_16.sdf,gen/98/gen_16_vina_score.sdf,gen/98/gen_16_vina_min.sdf,gen/98/gen_16_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,C/C=C/C=C/C/C=C/C1=C(C)C=C2CC(C)CC(C/C=C/C3C=NC(C)=CC3)C2C1,30.0,0.3002546071704362,0.52,-6.871,-8.864,-10.89,1.9930000000000003,4.019
,98,17,gen/98/pro.pdb,gen/98/rec.pdb,gen/98/ref.sdf,gen/98/ref_vina_score.sdf,gen/98/ref_vina_min.sdf,gen/98/ref_vina_dock.sdf,gen/98/gen_17.sdf,gen/98/gen_17_vina_score.sdf,gen/98/gen_17_vina_min.sdf,gen/98/gen_17_vina_dock.sdf,0.7342296115534325,0.68,21,-8.524,-8.514,-9.333,-0.009999999999999787,0.809000000000001,CCCC/C=C1\C=C2C=CCCC2CC1,15.0,0.5771671734458675,0.7,-4.541,-4.575,-7.401,0.03399999999999981,2.8599999999999994
