error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,81,69,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,70,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,71,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,72,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,73,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,74,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,75,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,76,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,77,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,78,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,79,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,80,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,81,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,82,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,83,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,84,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,85,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,86,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,87,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,88,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,89,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,90,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,91,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,92,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,93,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,94,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,95,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,96,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,97,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,98,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,99,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,100,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,82,1,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_1.sdf,gen/82/gen_1_vina_score.sdf,gen/82/gen_1_vina_min.sdf,gen/82/gen_1_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H](O)[C@H]1C=C(CN(Cc2cccc3c2OCC3)[C@@H]2N=C(OC(=O)N[C@@H]3CCN[C@H](O)C3)C(F)(F)[C@H]2O)C=CC1,40.0,0.33986951424685946,0.51,-8.227,-10.153,-10.752,1.9260000000000002,2.5250000000000004
,82,2,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_2.sdf,gen/82/gen_2_vina_score.sdf,gen/82/gen_2_vina_min.sdf,gen/82/gen_2_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,Cc1c([C@H](O)C(=O)N[C@H](C)[C@H](C)CC(=O)O)n(C[C@@H](C)[C@]2(C)CC[C@H](O)C2)c2ccc([C@@H]3CCNC[C@H]3N)cc12,40.0,0.26310142330301095,0.54,-8.571,-9.799,-10.475,1.2279999999999998,1.904
,82,3,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_3.sdf,gen/82/gen_3_vina_score.sdf,gen/82/gen_3_vina_min.sdf,gen/82/gen_3_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)c1ccc(O[C@@H](O)CN2C=C(OCC[C@H](C)[C@@H](O)[C@@H](C)O)C(=O)C(CC[C@@H](O)C(=O)O)=NC(=O)O2)cc1,40.0,0.14704152284600924,0.56,-5.434,-6.853,-9.257,1.4189999999999996,3.8229999999999995
,82,4,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_4.sdf,gen/82/gen_4_vina_score.sdf,gen/82/gen_4_vina_min.sdf,gen/82/gen_4_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CN[C@@H](C(=O)c1cc(F)c(F)c(CCN(C[C@H]2C[C@@H]3CC[C@H]2[C@@H](C)C3)[C@H]2C[C@H](C)[C@@H](C)C[C@@H]2C)c1C)[C@H](N)CO,40.0,0.3176083854654972,0.45,-9.602,-10.144,-10.298,0.5419999999999998,0.6959999999999997
,82,5,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_5.sdf,gen/82/gen_5_vina_score.sdf,gen/82/gen_5_vina_min.sdf,gen/82/gen_5_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@@H]1C[C@@H](C[C@H](CC=O)[C@H](O)C(=O)NC(=O)C[C@@H](O)[C@@H]2OC[C@@H](O)[C@H]2N)CC[C@@H]1CO.O=[SH](O)(O)C1CCCC1,40.0,0.10694143698239719,0.47,-5.734,-6.813,-9.323,1.0789999999999997,3.5890000000000004
,82,6,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_6.sdf,gen/82/gen_6_vina_score.sdf,gen/82/gen_6_vina_min.sdf,gen/82/gen_6_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H]1C[C@H](N([C@H]2CC=C([C@@H]3CNC[C@@H](O)C3)O[C@H]2C(F)F)[SH](=O)(O)OC2CCC3CCC[C@H]3C2)CCC[P@@]1(=O)O,40.0,0.21505649623039233,0.41,-7.383,-10.346,-10.409,2.963,3.0260000000000007
,82,7,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_7.sdf,gen/82/gen_7_vina_score.sdf,gen/82/gen_7_vina_min.sdf,gen/82/gen_7_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)c1oc(C2CC(O)C(C)C3C[C@@H](C[C@@H](C)[C@@H](N)C(O)O)C[C@@H]4C3[C@@H]2N2[C@H]4CC[C@H](C)[C@@H]2C(C)=O)cc1C,40.0,0.29410655313442413,0.47,-8.579,-10.413,-11.646,1.8339999999999996,3.067
,82,8,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_8.sdf,gen/82/gen_8_vina_score.sdf,gen/82/gen_8_vina_min.sdf,gen/82/gen_8_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)NC[C@@H](O)[C@@H]1CCC[C@H](O[C@](O)(N[C@H]2[C@H]3C[C@@H](C)N([C@H]4CCN[C@@H](C)C4)CC(=O)N32)c2ccccc2)C1,40.0,0.22678457555450074,0.52,-9.037,-9.696,-10.218,0.6589999999999989,1.1809999999999992
,82,9,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_9.sdf,gen/82/gen_9_vina_score.sdf,gen/82/gen_9_vina_min.sdf,gen/82/gen_9_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCCCC[C@@H](C)CC[C@@]1(c2cccc(S(=O)(=O)O)c2)N[C@H]2CC[C@H](O[C@@H]3CNC(=O)C3)C[C@@H]3CO[C@H](C32)[C@H]1O,40.0,0.2314501845892235,0.53,-7.833,-9.084,-10.391,1.2509999999999994,2.558
,82,10,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,,,,,0.10283591261290713,0.55,45,,,,,,,,,,,,,,
,82,11,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_11.sdf,gen/82/gen_11_vina_score.sdf,gen/82/gen_11_vina_min.sdf,gen/82/gen_11_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H]1[C@@H](O)[C@@H](OC=C(O)CC(=O)NC(=O)[C@@H](C=CN[C@H]2CCCNC2=O)Oc2cc(F)c(F)cc2F)CC1(C)C,40.0,0.2134790505820067,0.54,-8.28,-10.074,-10.723,1.7940000000000005,2.4430000000000014
,82,12,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_12.sdf,gen/82/gen_12_vina_score.sdf,gen/82/gen_12_vina_min.sdf,gen/82/gen_12_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCN(C(=O)[C@@H](C)c1ccc(OC[C@@H]2C[C@@H](O)[N+](C)(C)C2)c(N2O[C@H]([C@@H](C)F)[C@@H](C)C2=O)c1)[C@@H]1CCC[C@H](O)C1,40.0,0.4465134399992477,0.51,-7.035,-8.493,-10.052,1.4580000000000002,3.0169999999999995
,82,13,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_13.sdf,gen/82/gen_13_vina_score.sdf,gen/82/gen_13_vina_min.sdf,gen/82/gen_13_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@@H]1CCCC[C@@](C)([C@@H]2O[C@@H]([C@H](O)CNC(=O)CC[C@@H]3CCCNC3)NC(=O)[C@@H]2[C@H]2C[C@@H](C)C(F)(F)[C@H](F)C2)C1,40.0,0.32427819810023,0.51,-7.669,-8.935,-10.515,1.266000000000001,2.846000000000001
,82,14,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_14.sdf,gen/82/gen_14_vina_score.sdf,gen/82/gen_14_vina_min.sdf,gen/82/gen_14_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)C1=Cc2cc1c(NC(=O)c1cccc3c4c(ccc13)[C@H]1CCC[C@H](C)N1C4)o2.OCc1ccc(O)cc1,40.0,0.27732649716626845,0.59,-9.541,-10.357,-11.306,0.815999999999999,1.7649999999999988
,82,15,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_15.sdf,gen/82/gen_15_vina_score.sdf,gen/82/gen_15_vina_min.sdf,gen/82/gen_15_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H]1CC[C@@H]2CCN(C(=O)[C@H](Cc3cc(F)cc(OCC[C@H]4NC[C@@H](O)[C@@H]4O)c3)[C@]3(F)C[C@H](F)CC[C@@H]3F)[C@@H]2C1,40.0,0.4112183083100469,0.52,-9.15,-11.119,-11.638,1.9689999999999994,2.4879999999999995
,82,16,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_16.sdf,gen/82/gen_16_vina_score.sdf,gen/82/gen_16_vina_min.sdf,gen/82/gen_16_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,COc1ccc(CNC(=O)[C@@H](CN(C)N2CCC(N3C=CC[N+](O)=C3)CC2)Oc2cccc(O)c2[N+](=O)O)cc1,40.0,0.18406410145590757,0.64,-7.313,-7.871,-10.371,0.5580000000000007,3.0580000000000007
,82,17,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_17.sdf,gen/82/gen_17_vina_score.sdf,gen/82/gen_17_vina_min.sdf,gen/82/gen_17_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H]1CC[C@H](OC[C@H]2[C@@H](OCCCC3CCC[C@H](O)C3)C(=O)CC(=O)N2CCc2ccc(F)c(C#N)c2)[C@@]1(C)O,40.0,0.3139711936244853,0.57,-8.761,-9.101,-9.672,0.34000000000000163,0.9110000000000014
,82,18,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_18.sdf,gen/82/gen_18_vina_score.sdf,gen/82/gen_18_vina_min.sdf,gen/82/gen_18_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,Cc1oc([C@@H]2CNC[C@H](O)C2)c(C=CCCCCN[C@H]2C[C@H]3[C@@]4(O)C[C@@H]2[C@]3(O)C[C@@H]4O)c1Oc1ccc(F)cc1,40.0,0.24611636271064688,0.42,-9.076,-9.105,-10.41,0.028999999999999915,1.3339999999999996
,82,19,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_19.sdf,gen/82/gen_19_vina_score.sdf,gen/82/gen_19_vina_min.sdf,gen/82/gen_19_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC[C@@H]1CCC[C@@H]([C@@H]2[C@@H]3C[C@H](CO[C@@H](CC)C(=O)O)OC[C@@H]3[C@@H](O)[C@H]2C(O)=C[C@@H]2CCCC(=O)[C@@H](O)C2)[C@H](C)C1,40.0,0.22935654683407336,0.5,-8.51,-8.677,-10.471,0.16699999999999982,1.9610000000000003
,82,20,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_20.sdf,gen/82/gen_20_vina_score.sdf,gen/82/gen_20_vina_min.sdf,gen/82/gen_20_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CO[C@@H](CC(=O)N(C)CC[C@H](N)[C@@H](C)O)C[C@@H](CCC1CCCCCC1)C(=O)OC[C@H](O)[C@@H](C)[C@@H](C)C(C)(C)O,40.0,0.1440049050074756,0.57,-6.536,-7.083,-8.452,0.5470000000000006,1.9160000000000004
,82,21,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_21.sdf,gen/82/gen_21_vina_score.sdf,gen/82/gen_21_vina_min.sdf,gen/82/gen_21_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@@H]1CC(=O)C=C[C@@H](C[C@@H](C=CC2CCCC([C@H](O)C(=O)[C@@H](C)C(=O)O)CC2)Nc2cccc3ccccc23)C1,40.0,0.17688599885359182,0.57,-9.129,-10.043,-10.425,0.9139999999999997,1.2960000000000012
,82,22,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_22.sdf,gen/82/gen_22_vina_score.sdf,gen/82/gen_22_vina_min.sdf,gen/82/gen_22_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C=CC(C)(C)[C@@H]1C[C@@H]1[C@@H](CN[C@@H]1CCCCC[C@@H]1C)[C@H]1C(=O)CC[C@]2(O)CN1C(=O)[C@H]2CO[C@@H]1CCC=NCC1,40.0,0.30444521051657436,0.4,-8.251,-9.667,-10.176,1.4160000000000004,1.9250000000000007
,82,23,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_23.sdf,gen/82/gen_23_vina_score.sdf,gen/82/gen_23_vina_min.sdf,gen/82/gen_23_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCC[C@@H]1CCCC[C@@H](n2c([C@@H](O)c3ccccc3C)nc3nc(Cl)nc4c(CN5CCOC[C@H]5C)sc-4c32)C1,40.0,0.2329810240882824,0.62,-8.471,-9.286,-9.802,0.8149999999999995,1.3309999999999995
,82,24,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_24.sdf,gen/82/gen_24_vina_score.sdf,gen/82/gen_24_vina_min.sdf,gen/82/gen_24_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC1(C)[C@@H](CC(NOC(=O)N2CCCC[C@@H](O)CC2)c2cc(CCN3CCC[C@@H](N)C3)ccc2O)CCC[C@@H]1O,40.0,0.30310927296333184,0.61,-7.837,-9.641,-10.496,1.8040000000000003,2.6590000000000007
,82,25,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_25.sdf,gen/82/gen_25_vina_score.sdf,gen/82/gen_25_vina_min.sdf,gen/82/gen_25_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,O=COC(=C[C@@H](COc1c(F)ccc(F)c1F)[C@@H]1CCC2=NC[C@H](O)[C@H]2C1)c1ccc([C@@H]2OCCN[C@H]2O)cn1,40.0,0.24282329212090703,0.51,-7.668,-10.442,-11.076,2.774,3.4080000000000004
,82,26,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_26.sdf,gen/82/gen_26_vina_score.sdf,gen/82/gen_26_vina_min.sdf,gen/82/gen_26_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC[C@@H](C[C@H]1C[C@H](O)C(NC[C@@]23C[C@@H](C)CC[C@@H]2CC[C@H]3O[C@@]2(C)C[C@@H](C)C[C@H]2F)=CC1=O)OC[C@H](O)C=CO,40.0,0.24230597280596974,0.44,-7.772,-8.02,-9.863,0.24799999999999933,2.0909999999999993
,82,27,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_27.sdf,gen/82/gen_27_vina_score.sdf,gen/82/gen_27_vina_min.sdf,gen/82/gen_27_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,Cc1ccn([C@H](C)C[C@H](C=CNCCC(=O)N=C2N=CN=C2N2CC[C@H](C)[C@H]2O)[C@@H]2CCC[C@H](N(C)C)CC2)c1,40.0,0.332010946249014,0.51,-6.416,-8.504,-9.476,2.087999999999999,3.0600000000000005
,82,28,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_28.sdf,gen/82/gen_28_vina_score.sdf,gen/82/gen_28_vina_min.sdf,gen/82/gen_28_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@@H]1CNCN=C1N[C@@H]1C[C@H]2CCCC3C2=C1CC(=O)O[C@]1(CCC[C@@H](C)CCC1)C3=O.Fc1cccc(F)c1,40.0,0.33495196995407023,0.52,-7.329,-11.415,-12.162,4.085999999999999,4.833000000000001
,82,29,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_29.sdf,gen/82/gen_29_vina_score.sdf,gen/82/gen_29_vina_min.sdf,gen/82/gen_29_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCc1ccc([C@@H]2C[C@H](OC)C3CN(C[C@H]4[C@@H](C)[C@H](O)[C@H]4N)C=CC=C([C@@H](C)c4ccc(O)c(C)c4)[C@H]32)cc1C,40.0,0.4094469672473399,0.53,-9.74,-11.039,-11.936,1.2989999999999995,2.1959999999999997
,82,30,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_30.sdf,gen/82/gen_30_vina_score.sdf,gen/82/gen_30_vina_min.sdf,gen/82/gen_30_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,O=[P@@]1(O)O[C@@H](c2ccc3ccccc3c2)CC(C[C@H](O)[C@@H]2C=COC2=NO)=C2C[C@H]([C@@H]3CC[C@H](CO)S3)CO[C@H]21,40.0,0.15738112988274136,0.46,-10.175,-10.957,-11.499,0.782,1.3239999999999998
,82,31,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_31.sdf,gen/82/gen_31_vina_score.sdf,gen/82/gen_31_vina_min.sdf,gen/82/gen_31_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)[C@@H](CC(=O)NC1(O)C(=O)NC1=O)C[C@@H](O)C[C@@H](C[C@H]1CCCC[C@@H]2CCCC[C@@H]21)C1(C=O)CCCCC1,40.0,0.1237337423475549,0.55,-7.522,-9.141,-10.723,1.6189999999999998,3.2010000000000005
,82,32,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_32.sdf,gen/82/gen_32_vina_score.sdf,gen/82/gen_32_vina_min.sdf,gen/82/gen_32_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCN(C(=O)[C@@H]1C(=O)NC[C@@H](O[C@]2(C)CCCC2(C)C)OC(=O)c2nc1ccc2O)[C@@H](C)C[C@@H](C)[C@@H](N)C(=O)O,40.0,0.25703212243414497,0.41,-8.89,-9.833,-9.412,0.9429999999999996,0.5220000000000002
,82,33,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_33.sdf,gen/82/gen_33_vina_score.sdf,gen/82/gen_33_vina_min.sdf,gen/82/gen_33_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,Cc1cc(C(=O)O)ccc1[C@H](CC[C@@H]1CCN(C(=O)CC[C@H](C(=O)O)[C@@H](C)O)C1)C(=O)[C@@H](O)C(C(C)C)C(C)C,40.0,0.24945293290103182,0.62,-7.811,-8.116,-8.616,0.3049999999999997,0.8049999999999997
,82,34,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_34.sdf,gen/82/gen_34_vina_score.sdf,gen/82/gen_34_vina_min.sdf,gen/82/gen_34_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,NC(=O)C(=O)N(N)[C@@H](C=O)O[C@@H]1CO[C@@H]([C@H](O)[C@@H]([C@@H](O)C2CC(F)CCC(F)C2)N2CC3=CN=C4CC[C@H]2C34)C1,40.0,0.05289781938222422,0.41,-9.186,-10.131,-10.177,0.9450000000000003,0.9909999999999997
,82,35,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_35.sdf,gen/82/gen_35_vina_score.sdf,gen/82/gen_35_vina_min.sdf,gen/82/gen_35_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@@H]1CC[C@H](CN(NS(=O)(=O)c2ccccc2)C(=O)n2ccc(CNC(=S)NC[C@H](O)[C@H](O)CO)c2)CC[C@@H]1C,40.0,0.12953937844375196,0.62,-6.642,-7.817,-9.067,1.1749999999999998,2.425
,82,36,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_36.sdf,gen/82/gen_36_vina_score.sdf,gen/82/gen_36_vina_min.sdf,gen/82/gen_36_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,COC1CC(C2=C([C@H](O)C3=C[C@@H](C(=O)N[C@@H]4CCNC[C@H]4O)C[C@H](O)[C@@H]3CO)[C@]3(C)O[C@H](O)[C@@H]3O2)C2[SH+]CCC12,40.0,0.10209958544862704,0.39,-7.895,-9.238,-10.847,1.343,2.952
,82,37,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_37.sdf,gen/82/gen_37_vina_score.sdf,gen/82/gen_37_vina_min.sdf,gen/82/gen_37_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,C[C@H](CN1CCC=C[C@@H](CC(F)(F)F)C1=C[C@@H]1c2cccc(NC(=O)N(C)[C@@H](C)[C@@H]3CCNC3)c21)n1cncn1,40.0,0.4387109015306156,0.54,-7.323,-8.116,-9.995,0.7929999999999993,2.671999999999999
,82,38,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_38.sdf,gen/82/gen_38_vina_score.sdf,gen/82/gen_38_vina_min.sdf,gen/82/gen_38_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC[C@@H](C1CC[C@@H]2C3C(N[C@@H]2N1)N(O)[C@H](O[C@@H]1CCC[C@@H](C(C)C)C1)[C@H]3[C@H]1C[C@@H](F)CN(CC)C1=O)[C@H](O)CO,40.0,0.2883551584128195,0.45,-8.448,-10.451,-11.46,2.003,3.0120000000000005
,82,39,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_39.sdf,gen/82/gen_39_vina_score.sdf,gen/82/gen_39_vina_min.sdf,gen/82/gen_39_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CC(=O)N1CC(OCC2(C)CCCC2)=CC=C1C[C@H](C(=O)c1ccc(F)c(C#N)c1)c1cccc([SH](=O)(O)O)c1,40.0,0.26527470803744163,0.61,-7.723,-8.867,-12.062,1.144000000000001,4.3389999999999995
,82,40,gen/82/pro.pdb,gen/82/rec.pdb,gen/82/ref.sdf,,,,gen/82/gen_40.sdf,gen/82/gen_40_vina_score.sdf,gen/82/gen_40_vina_min.sdf,gen/82/gen_40_vina_dock.sdf,0.10283591261290713,0.55,45,,,,,,CCCN(CCN=C(O)[C@@H](O)CO)C[C@@H](O)[C@@H](NC(=O)N1CCC[C@H]2CC[C@@H]2C1=O)OO[C@@H](O)c1ccccc1,40.0,0.0580309459887567,0.56,-6.572,-7.216,-8.571,0.6440000000000001,1.9989999999999997
