error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,72,36,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_36.sdf,gen/72/gen_36_vina_score.sdf,gen/72/gen_36_vina_min.sdf,gen/72/gen_36_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,OC[C@H](O)C(O)(O)O,8.0,0.2519890045040558,0.69,-2.134,-2.6,-3.224,0.4660000000000002,1.0900000000000003
,72,37,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_37.sdf,gen/72/gen_37_vina_score.sdf,gen/72/gen_37_vina_min.sdf,gen/72/gen_37_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CCCCC[C@H]1O,9.0,0.4915852463001823,0.81,-3.44,-3.594,-4.013,0.15399999999999991,0.573
,72,38,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_38.sdf,gen/72/gen_38_vina_score.sdf,gen/72/gen_38_vina_min.sdf,gen/72/gen_38_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](O)CN(CCO)C[C@@H](O)[C@@H](C)O,14.0,0.40409518849349335,0.7,-2.411,-2.133,-3.441,-0.278,1.0299999999999998
,72,39,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_39.sdf,gen/72/gen_39_vina_score.sdf,gen/72/gen_39_vina_min.sdf,gen/72/gen_39_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H]1C(C(=O)CCC(=O)O)=C[C@@H](O)C2=C1[C@@H]1OC[C@@H](O)[C@]1(CO)[C@@H](C)O[C@H]2C,28.0,0.4844587062229146,0.52,-3.632,-4.575,-5.37,0.9430000000000001,1.738
,72,40,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_40.sdf,gen/72/gen_40_vina_score.sdf,gen/72/gen_40_vina_min.sdf,gen/72/gen_40_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC1=C=CCCCC[C@@H]2C[C@@H]3[C@@H](C(=O)O)[C@H]4C[C@H]([C@@H]1[C@H](C)S(C)(O)O)[C@H]1C[C@H](F)[C@@H](F)[C@]14[C@@H]3O2,34.0,0.4230930197599749,0.75,-3.555,-5.86,-6.215,2.305,2.6599999999999997
,72,41,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_41.sdf,gen/72/gen_41_vina_score.sdf,gen/72/gen_41_vina_min.sdf,gen/72/gen_41_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NCC(=O)[C@H](O)C[C@H](O)[C@H](O)CO,13.0,0.3056605349986098,0.66,0.464,-1.379,-3.849,1.843,4.313000000000001
,72,42,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_42.sdf,gen/72/gen_42_vina_score.sdf,gen/72/gen_42_vina_min.sdf,gen/72/gen_42_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CCO,6.0,0.4781126772704156,0.87,-1.735,-2.043,-2.569,0.30800000000000005,0.8339999999999999
,72,43,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_43.sdf,gen/72/gen_43_vina_score.sdf,gen/72/gen_43_vina_min.sdf,gen/72/gen_43_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,12.0,0.31840703330404735,0.69,-2.206,-2.603,-3.923,0.39700000000000024,1.717
,72,44,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_44.sdf,gen/72/gen_44_vina_score.sdf,gen/72/gen_44_vina_min.sdf,gen/72/gen_44_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,OC1=C[C@@H]2CCCCC2=CC1,11.0,0.5262291525447276,0.67,-3.734,-4.275,-5.174,0.5410000000000004,1.4400000000000004
,72,45,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_45.sdf,gen/72/gen_45_vina_score.sdf,gen/72/gen_45_vina_min.sdf,gen/72/gen_45_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1[C@H](CC2=CNCCCC2)CC[C@]12C[C@@H]1COC[C@H]1O2,21.0,0.8469900543492463,0.52,-3.731,-4.356,-5.968,0.625,2.237
,72,46,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_46.sdf,gen/72/gen_46_vina_score.sdf,gen/72/gen_46_vina_min.sdf,gen/72/gen_46_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(=O)CC(=O)O,7.0,0.5009964994211065,0.86,-2.218,-2.591,-3.056,0.3730000000000002,0.8380000000000001
,72,47,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_47.sdf,gen/72/gen_47_vina_score.sdf,gen/72/gen_47_vina_min.sdf,gen/72/gen_47_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NCCNc1ccc(CN)cc1CO,14.0,0.5329634192614449,0.86,0.195,-1.359,-4.939,1.554,5.134
,72,48,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_48.sdf,gen/72/gen_48_vina_score.sdf,gen/72/gen_48_vina_min.sdf,gen/72/gen_48_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NC(=O)C1=[SH]C(C2=CCCCO2)=CC(c2ccccc2)C1=NCF.O=C(O)O,28.0,0.34644777682344396,0.62,8.091,-3.331,-5.851,11.421999999999999,13.942
,72,49,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_49.sdf,gen/72/gen_49_vina_score.sdf,gen/72/gen_49_vina_min.sdf,gen/72/gen_49_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H]1C[C@@H](O)CCN1,8.0,0.46970959548350305,0.72,-2.636,-2.806,-3.391,0.16999999999999993,0.7549999999999999
,72,50,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_50.sdf,gen/72/gen_50_vina_score.sdf,gen/72/gen_50_vina_min.sdf,gen/72/gen_50_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CCC2=C(C1)NCCC2,11.0,0.5663187627600844,0.74,-3.888,-4.654,-4.801,0.766,0.9130000000000003
,72,51,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_51.sdf,gen/72/gen_51_vina_score.sdf,gen/72/gen_51_vina_min.sdf,gen/72/gen_51_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC[C@@H](CC[C@@H](O)[C@@H](C)[C@@H]1CCO1)[C@@H](O)C[C@H](O)CO,20.0,0.47499432629536603,0.62,-1.279,-2.619,-4.83,1.3400000000000003,3.551
,72,52,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_52.sdf,gen/72/gen_52_vina_score.sdf,gen/72/gen_52_vina_min.sdf,gen/72/gen_52_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)[C@H]1CCOC1=O,9.0,0.38837954290360954,0.77,-2.8,-3.103,-3.648,0.3030000000000004,0.8480000000000003
,72,53,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_53.sdf,gen/72/gen_53_vina_score.sdf,gen/72/gen_53_vina_min.sdf,gen/72/gen_53_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CN1CC[C@H](C(=O)O)C1,9.0,0.5423844068970665,0.84,-2.592,-3.289,-3.667,0.6970000000000001,1.0749999999999997
,72,54,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_54.sdf,gen/72/gen_54_vina_score.sdf,gen/72/gen_54_vina_min.sdf,gen/72/gen_54_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CCO,6.0,0.4781126772704156,0.87,-1.996,-2.298,-2.516,0.30200000000000005,0.52
,72,55,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_55.sdf,gen/72/gen_55_vina_score.sdf,gen/72/gen_55_vina_min.sdf,gen/72/gen_55_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](CC(=O)O)C(=O)O,9.0,0.5740396076365126,0.84,-2.311,-2.58,-3.341,0.26900000000000013,1.0300000000000002
,72,56,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_56.sdf,gen/72/gen_56_vina_score.sdf,gen/72/gen_56_vina_min.sdf,gen/72/gen_56_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(=O)N(C)C(N)=O,8.0,0.46525831764682585,0.81,-2.565,-3.184,-3.292,0.6190000000000002,0.7269999999999999
,72,57,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_57.sdf,gen/72/gen_57_vina_score.sdf,gen/72/gen_57_vina_min.sdf,gen/72/gen_57_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C(=O)O,6.0,0.37994913775585776,0.92,-1.966,-2.219,-2.594,0.2529999999999999,0.6279999999999999
,72,58,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_58.sdf,gen/72/gen_58_vina_score.sdf,gen/72/gen_58_vina_min.sdf,gen/72/gen_58_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@]1(C(=O)O)CCC=NCC1,11.0,0.6206614220226787,0.68,-2.928,-3.171,-3.893,0.24299999999999988,0.9649999999999999
,72,59,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_59.sdf,gen/72/gen_59_vina_score.sdf,gen/72/gen_59_vina_min.sdf,gen/72/gen_59_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](O)[C@H](O)C(=O)O,8.0,0.4280108136281639,0.76,-1.763,-2.339,-3.081,0.5760000000000001,1.318
,72,60,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_60.sdf,gen/72/gen_60_vina_score.sdf,gen/72/gen_60_vina_min.sdf,gen/72/gen_60_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C1=CNCN=C1.CCN1C=CC2=C(CO[C@H]2C2C=CCC=C2Cl)C1,24.0,0.779602472197242,0.54,-3.445,-3.526,-5.499,0.08099999999999996,2.054
,72,61,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_61.sdf,gen/72/gen_61_vina_score.sdf,gen/72/gen_61_vina_min.sdf,gen/72/gen_61_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@H]1CC[C@@H](O)[C@H](C)C1=O,10.0,0.547156155394462,0.71,-3.456,-3.743,-4.036,0.2869999999999999,0.5799999999999996
,72,62,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_62.sdf,gen/72/gen_62_vina_score.sdf,gen/72/gen_62_vina_min.sdf,gen/72/gen_62_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,OC1=CCC(S(O)(O)O)=CC1,11.0,0.4964106120091974,0.64,-3.565,-3.671,-4.533,0.10599999999999987,0.9680000000000004
,72,63,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_63.sdf,gen/72/gen_63_vina_score.sdf,gen/72/gen_63_vina_min.sdf,gen/72/gen_63_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CN1CCCC=CN1,11.0,0.5987202437319675,0.73,-3.29,-3.207,-3.909,-0.08300000000000018,0.6189999999999998
,72,64,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_64.sdf,gen/72/gen_64_vina_score.sdf,gen/72/gen_64_vina_min.sdf,gen/72/gen_64_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(CO)CCO,7.0,0.47903052769887916,0.82,-1.978,-1.895,7.964,-0.08299999999999996,-9.942
,72,65,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_65.sdf,gen/72/gen_65_vina_score.sdf,gen/72/gen_65_vina_min.sdf,gen/72/gen_65_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CNc1ccccc1[C@@H](C)C(=O)O,13.0,0.7448054558592891,0.83,-3.65,-3.799,-4.43,0.14900000000000002,0.7799999999999998
,72,66,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_66.sdf,gen/72/gen_66_vina_score.sdf,gen/72/gen_66_vina_min.sdf,gen/72/gen_66_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CN.C[C@@H]1CO[C@@H](C[C@H]2CCCC[C@H]2CC(=O)O)N1,19.0,0.7230998618622215,0.64,-2.081,-2.451,-4.646,0.3700000000000001,2.565
,72,67,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_67.sdf,gen/72/gen_67_vina_score.sdf,gen/72/gen_67_vina_min.sdf,gen/72/gen_67_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)c1ccccc1O,10.0,0.6102585058580265,0.95,-2.88,-3.268,-4.548,0.3879999999999999,1.6680000000000001
,72,68,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_68.sdf,gen/72/gen_68_vina_score.sdf,gen/72/gen_68_vina_min.sdf,gen/72/gen_68_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O[C@H]1[C@@H]2CCC[C@@H](CCC[C@@H]1O)CC2,14.0,0.6254443962504005,0.59,-3.206,-3.592,-5.058,0.3860000000000001,1.8519999999999999
,72,69,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_69.sdf,gen/72/gen_69_vina_score.sdf,gen/72/gen_69_vina_min.sdf,gen/72/gen_69_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CO,5.0,0.42361407512550375,0.89,-2.089,-2.113,-2.376,0.02400000000000002,0.2869999999999999
,72,70,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_70.sdf,gen/72/gen_70_vina_score.sdf,gen/72/gen_70_vina_min.sdf,gen/72/gen_70_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(=O)CO,5.0,0.45783134684806254,0.86,-1.915,-2.03,-2.344,0.11499999999999977,0.4289999999999998
,72,71,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_71.sdf,gen/72/gen_71_vina_score.sdf,gen/72/gen_71_vina_min.sdf,gen/72/gen_71_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C1=CC=CCC=C1,10.0,0.5928859315448632,0.75,-2.33,-4.208,-4.955,1.8780000000000001,2.625
,72,72,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_72.sdf,gen/72/gen_72_vina_score.sdf,gen/72/gen_72_vina_min.sdf,gen/72/gen_72_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CC[C@H](O)C1=O,8.0,0.4226393415563226,0.74,-3.118,-3.27,-3.549,0.15200000000000014,0.43100000000000005
,72,73,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_73.sdf,gen/72/gen_73_vina_score.sdf,gen/72/gen_73_vina_min.sdf,gen/72/gen_73_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC[C@H]1C[C@H](C)[C@@H](C[C@@H](O)C(=O)OOO)[C@@](C)(O)N1,19.0,0.4257274778022984,0.55,-0.314,-2.299,-5.124,1.9849999999999999,4.81
,72,74,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_74.sdf,gen/72/gen_74_vina_score.sdf,gen/72/gen_74_vina_min.sdf,gen/72/gen_74_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CC(C(=O)O)CO1,9.0,0.4918517092077787,0.78,-2.697,-2.786,-3.806,0.08899999999999997,1.109
,72,75,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_75.sdf,gen/72/gen_75_vina_score.sdf,gen/72/gen_75_vina_min.sdf,gen/72/gen_75_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](C[C@@H](O)CCO)C(N)=O,11.0,0.4953394044326968,0.74,-2.246,-2.354,-4.108,0.1080000000000001,1.8619999999999997
,72,76,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_76.sdf,gen/72/gen_76_vina_score.sdf,gen/72/gen_76_vina_min.sdf,gen/72/gen_76_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](O)[C@@H](O)CC[C@@]1(O)[C@@H](OC(=O)O)[C@H](C)O[C@H]2CCC[C@@H]3CO[C@@]1(O)[C@H]32,27.0,0.4161727971958125,0.52,-2.145,-3.189,-4.846,1.044,2.701
,72,77,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_77.sdf,gen/72/gen_77_vina_score.sdf,gen/72/gen_77_vina_min.sdf,gen/72/gen_77_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CCOCO1,7.0,0.40073929003285785,0.78,-2.152,-2.17,-2.987,0.017999999999999794,0.835
,72,78,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_78.sdf,gen/72/gen_78_vina_score.sdf,gen/72/gen_78_vina_min.sdf,gen/72/gen_78_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C[C@@H]1C[C@@H]2OC[C@@H](O)[C@H]2CC1[C@@H](O)CO,18.0,0.5278406800692211,0.61,-2.388,-3.597,-4.614,1.209,2.226
,72,79,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_79.sdf,gen/72/gen_79_vina_score.sdf,gen/72/gen_79_vina_min.sdf,gen/72/gen_79_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC[C@@H](C)[C@H](O)CS(C)(O)O,11.0,0.620719685924499,0.68,-2.788,-3.2,-3.674,0.41200000000000037,0.8860000000000001
,72,80,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_80.sdf,gen/72/gen_80_vina_score.sdf,gen/72/gen_80_vina_min.sdf,gen/72/gen_80_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@H]1[C@H](O)[C@H](O)[C@@H]2O[C@H]([C@@H](O)C(=O)O)[C@@H](CO)OC[C@@H](O)[C@@H]12,22.0,0.31697502872556466,0.56,-3.27,-3.366,-5.307,0.09600000000000009,2.0370000000000004
,72,81,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_81.sdf,gen/72/gen_81_vina_score.sdf,gen/72/gen_81_vina_min.sdf,gen/72/gen_81_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1NC[C@@H](O)[C@@H](CO)[C@H]1O,11.0,0.3405390183757316,0.64,-2.392,-3.53,-3.697,1.138,1.3050000000000002
,72,82,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_82.sdf,gen/72/gen_82_vina_score.sdf,gen/72/gen_82_vina_min.sdf,gen/72/gen_82_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C1=CCC=CC1,9.0,0.5354968363647626,0.75,-3.518,-3.683,-4.528,0.16500000000000004,1.0099999999999998
,72,83,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_83.sdf,gen/72/gen_83_vina_score.sdf,gen/72/gen_83_vina_min.sdf,gen/72/gen_83_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(C)P(=O)(O)O,7.0,0.5022408000321464,0.81,-2.778,-2.943,-3.128,0.16500000000000004,0.3500000000000001
,72,84,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_84.sdf,gen/72/gen_84_vina_score.sdf,gen/72/gen_84_vina_min.sdf,gen/72/gen_84_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=Cc1cc(C(=O)O)ccc1O,12.0,0.6398881166528866,0.89,-1.721,-3.667,-4.573,1.9459999999999997,2.8520000000000003
,72,85,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_85.sdf,gen/72/gen_85_vina_score.sdf,gen/72/gen_85_vina_min.sdf,gen/72/gen_85_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@H]([C@@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1CO[C@@H]([C@H](CO)C(=O)O)O1,23.0,0.2226125941006919,0.55,-2.18,-3.137,-5.054,0.9569999999999999,2.874
,72,86,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_86.sdf,gen/72/gen_86_vina_score.sdf,gen/72/gen_86_vina_min.sdf,gen/72/gen_86_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,OC1=CC2=NCNN[C@H]2CC1,11.0,0.4622505482038842,0.56,-3.998,-4.021,-4.75,0.022999999999999687,0.7519999999999998
,72,87,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_87.sdf,gen/72/gen_87_vina_score.sdf,gen/72/gen_87_vina_min.sdf,gen/72/gen_87_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)[C@H]1C[C@@H]2CCO[C@H]2C1,11.0,0.6127906727147279,0.7,-3.561,-3.941,-4.434,0.3799999999999999,0.8730000000000002
,72,88,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_88.sdf,gen/72/gen_88_vina_score.sdf,gen/72/gen_88_vina_min.sdf,gen/72/gen_88_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NCC(=O)[C@@H](S)[C@H]1CN(CC(=O)O)C[C@@]2(O)C[C@@H](C(=O)O)C[C@H]12,23.0,0.3726036687754361,0.58,0.249,-3.295,-4.559,3.544,4.808
,72,89,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_89.sdf,gen/72/gen_89_vina_score.sdf,gen/72/gen_89_vina_min.sdf,gen/72/gen_89_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@H]1CC[C@H]2CC(CO)=C3[C@@H]4CC[C@@H](O)C[C@H]4[C@@H](C1)N32,20.0,0.7726544548263058,0.59,-2.18,-4.103,-5.487,1.9229999999999996,3.307
,72,90,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_90.sdf,gen/72/gen_90_vina_score.sdf,gen/72/gen_90_vina_min.sdf,gen/72/gen_90_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CN(C)CCCC(=O)O,9.0,0.6004987053680757,0.92,-2.437,-2.68,-2.907,0.24300000000000033,0.4700000000000002
,72,91,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_91.sdf,gen/72/gen_91_vina_score.sdf,gen/72/gen_91_vina_min.sdf,gen/72/gen_91_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CCN1CCC(=O)[C@H]2[C@H](C)[C@H](C)Oc3ccccc3[C@H]21,20.0,0.7873510704836001,0.7,-2.584,-4.003,-5.952,1.419,3.368
,72,92,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_92.sdf,gen/72/gen_92_vina_score.sdf,gen/72/gen_92_vina_min.sdf,gen/72/gen_92_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NOC1C=CC=CC=C1C(=O)O,12.0,0.5830553149409036,0.66,-3.513,-4.369,-4.774,0.8559999999999999,1.2610000000000001
,72,93,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_93.sdf,gen/72/gen_93_vina_score.sdf,gen/72/gen_93_vina_min.sdf,gen/72/gen_93_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](N)CC(=O)O,7.0,0.5087258571750183,0.82,-1.746,-2.056,-2.875,0.31000000000000005,1.129
,72,94,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_94.sdf,gen/72/gen_94_vina_score.sdf,gen/72/gen_94_vina_min.sdf,gen/72/gen_94_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C1=CC2=C3C=CCC=C3CC2=CN=C1,14.0,0.5442116029301454,0.66,-4.208,-5.452,-6.506,1.2439999999999998,2.298
,72,95,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_95.sdf,gen/72/gen_95_vina_score.sdf,gen/72/gen_95_vina_min.sdf,gen/72/gen_95_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,N=C(N)c1cc(N(O)O)ccc1O,13.0,0.2561797067278339,0.77,-3.546,-4.5,-4.923,0.9540000000000002,1.3770000000000002
,72,96,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_96.sdf,gen/72/gen_96_vina_score.sdf,gen/72/gen_96_vina_min.sdf,gen/72/gen_96_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,OC[C@H]1CCC[C@@H](O)C(O)(O)O1,12.0,0.36864349739957253,0.68,-3.089,-3.378,-4.054,0.28900000000000015,0.9650000000000003
,72,97,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_97.sdf,gen/72/gen_97_vina_score.sdf,gen/72/gen_97_vina_min.sdf,gen/72/gen_97_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O[C@@H]1CCSC[C@H]1O,8.0,0.48362340377066076,0.68,-2.819,-3.229,-3.23,0.41000000000000014,0.41100000000000003
,72,98,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_98.sdf,gen/72/gen_98_vina_score.sdf,gen/72/gen_98_vina_min.sdf,gen/72/gen_98_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,Cc1cc(O)cc(C(=O)O)c1,11.0,0.639001665426546,0.91,-3.635,-4.303,-4.804,0.6680000000000001,1.1690000000000005
,72,99,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_99.sdf,gen/72/gen_99_vina_score.sdf,gen/72/gen_99_vina_min.sdf,gen/72/gen_99_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1OC[C@@H](O)[C@H]1O,8.0,0.3705986984034255,0.69,-2.43,-2.674,-3.236,0.24399999999999977,0.806
