SMILES,MW,LOGP,QED,SA,CASE
CC(=O)c1ccc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)[nH]1,431.19573966000013,4.736000000000003,0.3811148500100089,3.4928919036162984,case3
CCN(C(=O)N1CC(c2ccccc2)C1)[C@@H]1CCN(C#N)C1,298.179361324,2.08308,0.8028799104053855,3.200490944235148,case3
O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,433.13055256,5.349700000000005,0.4704362539510452,2.2977167213538756,case3
Fc1ncc(Cl)cc1Nc1n[nH]c2cccnc12,263.037401124,2.8889999999999993,0.6978712888026313,2.719636727767062,case3
CCCC[C@@H]1[C@@H]2Cc3c(C(=O)O)n[nH]c3[C@H]12,220.121177752,2.1837999999999997,0.816909982758024,3.7979023094947424,case3
CC(C)Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)s1,463.165366048,5.260200000000005,0.4969393643511047,2.719504937662208,case3
CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)nnc1C(=O)O,430.186571944,3.14192,0.4321477041331926,2.7248824781818897,case3
CCc1cc(CNc2nc(Nc3cc(C4CC4)n[nH]3)cc(OCCN3CCCC3)n2)on1,438.2491722,3.4578000000000015,0.41357980636136293,3.108919516536689,case3
C[C@@H](c1ccccc1)N1CCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,431.22089178799996,3.388200000000001,0.7537780967856711,3.2607159211716565,case3
COc1cccc(-c2c(Cc3ccc(/C=C/C(=O)O)cc3)c3ccc(O)cc3oc2=O)c1,428.1259883599999,4.8628000000000045,0.3361834060821307,2.4315597136554477,case3
COc1cc(Nc2cncc(Oc3cccc4[nH]ccc34)n2)cc(OC)c1OC,392.14845511999994,4.519600000000003,0.47776679200547273,2.5049506358069404,case3
C[C@@]1(c2cc(Nc3nc4ccc(Cl)cc4o3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,442.0819662800001,5.245000000000004,0.5413310355893518,3.85391625197005,case3
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(Br)c2)nc2nc(N)sc12,467.04491442400007,4.542200000000003,0.3298816505389846,3.307407170409201,case3
CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OC[C@H]4CCCN4C(C)C)cc3)oc2c1,460.24744088399996,4.996600000000005,0.536911811850762,3.5890514953472588,case3
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCC(C)O)cn1,381.16885621600005,3.124720000000001,0.622150001240667,2.7680742694281744,case3
CC(NC(=O)[C@H]1C[C@H](c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc32)C1)c1ccn(C)n1,452.18239601600004,5.3567000000000045,0.42846630920297823,3.305156825347579,case3
CCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc(C(=O)NC)c2c(c1)[C@H](c1ccccc1)CO2,433.200156344,2.1670999999999996,0.7566413954728815,3.8795778599803814,case3
C/C=C/CC[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC,472.29372238,4.669000000000004,0.4204853344957032,3.7601550227232714,case3
O=C(O)C1CCN(c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)CC1,377.123878096,3.766200000000002,0.8366121483199481,2.8500887250650724,case3
COCCCOc1cc([C@H](C)N(C(=O)[C@H]2CNCCO2)C2CC2)cc2occc12,402.21547205999997,2.8885000000000005,0.6504819595297553,3.6514615429773656,case3
c1ccc(Nc2n[nH]c3cccnc23)cc1,210.09054632,2.7015000000000002,0.6833444408976654,2.0451523215021776,case3
COC(=O)c1cccc(-c2cnc(C(=O)[C@H]3CCc4cc(-c5ccccc5)ccc4C3)o2)n1,438.157957184,5.178000000000004,0.31548678119210305,3.0568080586251707,case3
CC(C)CNC(=O)[C@H]1[C@H](C(=O)Nc2ncc(Br)s2)[C@@H]2CC[C@H]1C21CC1,425.077260108,3.668700000000002,0.7550094753508481,5.01456026445069,case3
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(F)cc1,339.174690544,2.6560000000000006,0.931412817391309,3.6949642576764035,case3
O=C(Nc1ccccc1)N1C[C@H]2CC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,469.27292736,5.003000000000006,0.6649964091558888,5.3784621241974016,case3
CC(C)(C)C1CCC(NC(=O)[C@H]2[C@H](C(=O)NCCCCN3CCCC3)[C@H]3C=C[C@@H]2C32CC2)CC1,469.36682774400003,4.528100000000004,0.4056014536529765,5.036859560496397,case3
CC(C)Oc1ccc(Nc2cc(=O)n(Cc3ccccc3)cc2Cc2ccc(Cl)cc2)cc1Cl,492.137133432,7.3250000000000055,0.2796457380635044,2.3534973493619553,case3
Cc1ccccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-],348.10741950799996,4.788820000000004,0.38595037557481293,2.6087719011060724,case3
O=C(O)c1ccccc1-c1ccccc1C(=O)NCc1ccccc1Cl,365.081871052,4.635200000000003,0.6920370109326919,1.7695059967401665,case3
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1,406.167476312,2.5120000000000005,0.795565410936987,2.3790915683313028,case3
COCC(COC)N(CC(c1ccccc1)c1ccccc1)C(=O)c1cc(C)c(=O)n(C)c1,448.236207504,3.6294200000000023,0.47528117314585216,2.708185462271569,case3
COc1ccc2nc(N3CCN(Cc4ccccc4)CC3)c3cccn3c2n1,373.19026035600007,3.213300000000002,0.5496740481959532,2.2992833555987158,case3
COCc1ccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)cc1,453.135841836,2.445400000000001,0.6027969959963283,2.639862578516338,case3
Cc1cc(C)nc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)n1,365.16518848000004,4.331540000000003,0.740313521218404,2.866609767506038,case3
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CNCC(O)CO)ccc3o2)ccc2[nH]ccc12,467.19573965999996,4.342600000000002,0.2294127677564525,3.399873340867863,case3
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(Cl)c1,450.02078335199997,4.614300000000002,0.5717705174013452,2.074321331777634,case3
CN1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,380.221226136,2.0171999999999994,0.8845155372542374,2.431257117312235,case3
O=C1C[C@H](C(=O)Nc2cc(-c3cccc(OC(F)(F)F)c3)n(-c3ccccc3)n2)CN1,430.1252750640001,3.512500000000002,0.6488865792206843,3.0251307255707065,case3
COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2F)n3C)ccc1-n1cnc(C)c1,445.17141673200007,5.764820000000005,0.37346909399428785,2.6057449733850255,case3
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,349.024804024,5.523900000000002,0.7835570303716581,2.1069856648790655,case3
Cc1nc(CC(=O)Nc2cc(C(=O)c3cn(C(C)C)c4ccncc34)ccn2)c(C)o1,417.180089596,4.029240000000003,0.47526025341161954,2.8321753216395322,case3
O=c1[nH]nc(C(c2ccccc2)C(F)(F)F)c2c1CCCC2,308.11364776,3.342900000000001,0.9245793138311175,3.065660671282295,case3
NCc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)cc1,418.180504196,3.762100000000003,0.589578941668042,2.1089890968608245,case3
COc1cnc(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,432.02951819599997,2.836500000000001,0.48171299649506527,2.7931294618589373,case3
COc1cc(C(=O)NC(CN2CCCC2)c2ccccc2)ccc1-c1cn[nH]c1,390.20557607200004,3.6522000000000023,0.6460349840361497,2.7107640105401316,case3
Nn1c(S)nnc1Cc1c(NCCC(=O)O)sc2c1CCCC2,353.098016848,1.6982999999999997,0.46518556574529873,3.0593480569975036,case3
COc1ccc(Cl)cc1-c1ccc2c(c1)SC(=N)N1CCCN=C21,357.0702608120001,4.508370000000005,0.8598616229455891,2.7329083892742982,case3
CCC(=O)N[C@@H]1CCCc2c1cncc2N1C(=O)c2ccc(Cl)cc2[C@H]1CC,397.15570468799996,4.750100000000004,0.8091970288587716,3.5868093209152043,case3
CC[C@@H](NC(=O)c1cc(C(=O)NCC(C)(C)C)n2c1COCC2)c1ccccc1,397.236541852,3.6753000000000027,0.7810767600016949,3.1593150009875917,case3
c1cncc(-c2cnc(N3CCOCC3)c3nc(COc4ccc5ccccc5n4)cn23)c1,438.18042394400004,3.7551000000000023,0.41349412401866975,2.6960046817617567,case3
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)O)cc1,372.07396985199995,-2.6191999999999966,0.330413399738889,1.9992206965669972,case3
CC1N(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)CCC1(F)F,454.174036824,2.933600000000001,0.6903041285957308,5.0778034676926485,case3
CC(C)CN1CCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,394.2368762,4.128500000000003,0.8284799986277175,2.4174017347080383,case3
CC1(C)OC(=O)N(c2ccc(-c3cc(-c4ncccn4)c[nH]c3=O)cc2)[C@H]1c1ccccc1,438.16919056399996,4.975400000000003,0.4857188216782568,3.189399177046222,case3
CCCC[C@@H](C=O)NC(=O)OC(C)(C(C)C)C(C)C,271.214743788,3.541000000000002,0.6869105461434003,3.3894057036118506,case3
CCCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1,481.00171221999994,5.747500000000005,0.4153012034216476,2.4110406807573366,case3
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(NC(=O)c3ccccc3)cc2o1,479.20697304,4.512300000000002,0.33869580345822464,2.7234597219451597,case3
O=c1nc(OCC2CCCO2)cc2n1CCc1cc(OCC3COc4ccccc4O3)ccc1-2,462.17908655199994,3.243000000000002,0.5563334664824351,3.5545596461780384,case3
CC(C)Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,422.16084964400005,1.4341999999999997,0.5561472851452676,3.9132979989755015,case3
CC(C)c1ccc(-c2ccc(NC3CCNCC3)c(C(N)=O)c2)cc1,337.215412484,3.7398000000000016,0.7784314980981559,2.1984495026988515,case3
CC1CCCN1c1cccc(Nc2cc(-c3ccccc3C(F)(F)F)nn3ccnc23)n1,438.1779793320001,5.542400000000004,0.4532620430775299,3.210871335054426,case3
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H]2NC(=O)O[C@@H]2CC1,489.13946497200004,2.733500000000001,0.5142370270457394,3.9244610028040876,case3
Nc1cc(C(O)CNCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)ccc1O,461.2022815839999,-1.5392999999999988,0.10371990493369566,4.035620196053388,case3
Cc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2ccn(CCC#N)c(=O)c2)nc1,401.18517497600004,3.4133200000000015,0.602163316437436,3.7678007789868824,case3
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cc(F)cc(F)c1,350.11904681199997,1.0658999999999996,0.8612107384287908,2.5513762632622328,case3
Cc1c(C(=O)C2C(C)(C)C2(C)C)c2ccccc2n1CCN1CCOCC1,368.246378264,4.146820000000003,0.7438579891073831,2.6084205564326144,case3
O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(F)c2)ncn1)c1ccccc1,377.1151249800001,4.447000000000004,0.6454189529951057,2.7777972513808606,case3
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4ncn(CCF)c4Cl)cc[nH]c3=O)nc12,499.1898790040001,3.5372200000000023,0.34243550648946064,3.3096289142744766,case3
O=C(NCCc1ccc(F)cc1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,403.169605164,4.345900000000003,0.6655421357826923,1.9426528125790394,case3
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,400.283826392,2.050100000000001,0.6244771880643877,3.162842703767728,case3
O=C(NC1CC[S+]([O-])CC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,449.102097096,4.081800000000003,0.6067661305428608,3.1426524798261743,case3
O=C(O)Cc1cnc(C(=O)c2ccc(NC(=O)c3ccccc3)cc2)c2ccccc12,410.126657056,4.345200000000003,0.4609595336442882,2.0543325713638474,case3
CCCCCCC1(C(=O)Nc2ccccc2S)CCCCC1,319.19698554800004,5.834700000000005,0.4799309504575672,2.4331035769669764,case3
CO[C@H]1CCN(c2cc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cc2-c2nnc(C)[nH]2)C1,484.2586742640001,4.2051200000000035,0.5827320705676204,3.4670928913610037,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(F)(F)CC4)n3)C2)cc1,445.22893160800004,3.566900000000002,0.7332510020383738,3.4175554999874906,case3
CC(=O)Nc1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,427.16199492000004,3.450400000000001,0.6234277034508497,3.3302524966094627,case3
Cc1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)co1,404.1848406280001,5.106720000000004,0.48093985832913466,3.444728297291501,case3
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)C)nc1C,398.210661452,4.928220000000005,0.6772600455080874,2.7023155526640483,case3
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,426.206718944,2.0729999999999995,0.8110895289422101,2.567085172133865,case3
Cc1ncc(-c2nccnc2O[C@H]2C[C@@H](Nc3nc4ccccc4s3)C2)cn1,390.12628019600004,3.8736200000000025,0.553406226934592,2.7678090456007496,case3
Cc1ccc(C2CC3CCC(C2c2cc(C(C)C)no2)N3C)cc1,324.220163516,4.840320000000005,0.8087515468217956,4.361755995261686,case3
Fc1ccc(CCOc2cncc3nnc(-c4ccc(C(F)(F)F)nc4)n23)cc1F,421.09620110400004,4.104800000000003,0.45416589367346255,2.8699636254983716,case3
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCOCC1,339.04443998799997,2.3409000000000004,0.7963595046506604,2.101664703340603,case3
O=C(NCC(c1cnc(C(F)(F)F)nc1)C1CCC(F)(F)CC1)c1cccc(Cl)c1Cl,481.074708656,6.141300000000003,0.5212741250208507,3.456553018865648,case3
CN(C)C(=O)c1ccc(-c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)cc1,401.18517497600004,3.343700000000001,0.7284413925271195,2.5588535802495027,case3
CN(C)Cc1cccc(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(F)c(O)c(Cl)c4)cc23)c1,489.16193294,6.797800000000006,0.27942927564292547,2.6302318021927817,case3
O=C(Cc1ccccn1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,374.174275944,2.8157000000000005,0.7188115425899806,2.391394599071667,case3
CC(C)Nc1nc(-c2ccc(N3CCO[C@H](C)C3)cc2)cc2ncn(C)c(=O)c12,393.21647510400004,3.0409000000000015,0.7345908343205995,3.061154859232329,case3
O=C(C1CC1)N1CCc2nc(C#Cc3ccccc3)sc2C1,308.098334132,2.837600000000001,0.7590780089278355,2.613810136032912,case3
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OC)nc21,312.122240372,1.5085000000000002,0.7103053291488561,2.332497115631176,case3
Cc1cccc(C(=O)N2CCCN(Cc3cncn3Cc3ccc(C#N)cc3)CC2)c1,413.22156048400007,3.459600000000002,0.6425744962924085,2.3043790882177824,case3
O=C(NCC(O)CF)c1cccc2c1CCN2c1ccnc(Cc2cc(F)c(F)c(F)c2)c1,459.15698979200005,3.8441000000000027,0.4163523060505708,3.289892007136336,case3
Cc1ccc(/C=C/C(=O)Nc2cccnc2)o1,228.089877624,2.634920000000001,0.8214312919169339,2.1190631281513888,case3
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC[C@H]1CO,417.13002609600005,4.037800000000004,0.6936277919385412,2.8928724882729338,case3
Cn1nnnc1-c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,492.21614075599996,5.274300000000004,0.34758367270877366,2.698607671507487,case3
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nnc4n3CCCC4)c2)c2cncnc21,430.1865719440001,2.8183000000000007,0.48336078173793834,2.989137829352458,case3
Cc1cccc2nc(-c3cccc(-c4ccc(NC(=O)c5ccncc5)cc4)c3)[nH]c12,404.16371126,5.852620000000004,0.3944989428000303,2.1814333739320677,case3
O=C(O)Cn1c(=O)c2ccccc2n(Cc2nc3ccccc3n2CCn2cnnn2)c1=O,446.1451010560001,0.33249999999999935,0.3768641635160126,2.6228896283940717,case3
Cc1cnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)s1,403.1466812919999,4.641920000000003,0.5354804215480239,2.4284362989809765,case3
CS(=O)(=O)CCNCc1ccc2nc(CNC(=O)c3cc(=O)n4ccccc4n3)cn2c1,454.1423241840001,0.40640000000000037,0.3692055320442982,2.785047456681651,case3
COc1cc(OC)cc(-c2cc3cnc(NCCCO)nc3nc2NC(=O)NC(C)(C)C)c1,454.23285344000004,3.423300000000001,0.38097291611765977,2.7827691390436033,case3
CSc1ccc2c(Cc3cccc(C(=O)O)n3)c(-c3ccccc3)nn2c1,375.1041477840001,4.407200000000003,0.5235418950238224,2.665912944086543,case3
OB1OCc2ccc(Oc3nnn[nH]3)cc21,218.06112048399999,-0.7903000000000004,0.6412056428813454,3.5494267077542236,case3
O=C(NCCC(=O)N1CCCCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,472.1722252560001,4.573300000000003,0.5681482615702944,2.4344174128036666,case3
CCNCCNc1cc(-c2ccc([S+](C)[O-])cc2)c(C#N)c2nc3ccccc3n12,417.1623313560001,3.7849800000000027,0.35284193652187396,3.568347765553793,case3
N[C@@H]1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)C1,402.1303604440001,3.6141000000000014,0.7238683463440945,2.89422427761882,case3
COc1ccc(C#N)cc1NC(=O)Nc1ccc([C@@H]2CNCCO2)cc1Br,430.064052568,3.6342800000000013,0.6874157707478893,2.914239622167969,case3
COc1cccc(CNCc2ccccc2)c1OCc1ccccc1,333.17287897600005,4.564000000000004,0.655169276742368,1.6888225459479518,case3
COc1cc(OC)cc(N(CCNC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,444.2273741360001,3.9376000000000024,0.4189865143798468,2.7945746486369867,case3
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,377.10548068400004,2.74378,0.7568697112234468,3.9706164005331477,case3
COc1ccccc1C(=O)Nc1ccc(OCC(=O)N2CCCCC2)cc1,368.173607248,3.3388000000000018,0.8491376118418384,1.75287803284394,case3
O=C(N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1)c1c[nH]c2ccccc12,360.195011388,2.9982000000000006,0.7518731718659704,3.875110974907855,case3
N#Cc1cc(S(=O)(=O)Nc2ncsn2)ccc1Oc1ccccc1-c1ccccc1,434.05073230799997,4.669880000000003,0.47275701951421994,2.625142467751454,case3
O=C(c1cccc(O)c1)c1nc2ccc(O)cc2s1,271.030314148,2.9385000000000003,0.7029471452712989,2.229451507627081,case3
CS(=O)(=O)c1ccccc1-c1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,408.12561150000005,3.0454000000000008,0.7168474221396396,2.6407035706769477,case3
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(N[C@@H]3CCN(C(N)=O)C3)c2c1=O,449.21753772400007,1.3969999999999996,0.6179398984760807,3.1286553713782066,case3
O=C(Nc1cccc2[nH]ncc12)N[C@H]1C[C@H](c2ccccc2)C1,306.148061196,3.630600000000002,0.6912883194730504,2.1742187626408835,case3
CC(C)[C@@H](NC(=O)C1CCC1)C(=O)N1CC[C@](O)(c2ccc(Cl)cc2)C(C)(C)C1,420.21797059600004,3.727000000000003,0.7620509320648496,3.192123345215906,case3
Cc1ccc(NCc2cccnc2)c(Br)c1,276.026210516,3.7646200000000025,0.923431318987772,1.8255498131409738,case3
Cn1c(SCc2ccc(Br)cc2)nnc1-c1ccccn1,360.0044295160001,3.9319000000000033,0.6607224383107067,2.071404023963064,case3
CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cn1,468.1869658679999,0.7633000000000006,0.2782035765442013,3.620071569498032,case3
COc1nnc(NC(=O)c2cnc(C)cc2-c2cc([C@@H](C)O)ncc2OC)s1,401.115775088,2.6263200000000007,0.6468362300186818,3.342060319724034,case3
Cc1nc(C(=O)Nc2cccc(C(F)(F)F)n2)c(C)n1-c1ccc(F)cc1,378.110373948,4.294340000000003,0.6918115548703226,2.4081976874097464,case3
Cc1nc(Cl)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,390.1247389080001,4.458220000000003,0.7171515412751206,2.637789201467397,case3
CCCS(=O)(=O)NCc1ccc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1,473.2348276,2.3248000000000006,0.5228657659442967,3.178477919178693,case3
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,371.18584367200003,3.009400000000001,0.5745807196586269,3.1214377703549587,case3
Cc1ccc(COc2cccc3nc(N)nc(N)c23)cc1,280.132411132,2.6816199999999997,0.7698408826581429,1.9991836204321682,case3
CN(Cc1ccccc1)C(=O)COc1ccccc1,255.125928784,2.724000000000001,0.8218171261417312,1.4780226498182252,case3
Cc1cccc(-c2[nH]c(CSc3ccccc3)nc2-c2ccc3ncnn3c2)n1,398.13136557600006,4.782120000000004,0.4313817953297267,2.7221083920042304,case3
Cc1cc(N2CCOCC2)nc(SCC(=O)c2ccccc2)n1,329.1197978480001,2.5966200000000006,0.4773741678939179,2.099587993410113,case3
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCC(CN)CC4)nc3n2)cc1CO,478.26923894800007,2.5929000000000006,0.5522877850831159,3.2819095937239187,case3
CC(C)=NOCCCOc1ccc(Oc2ccccc2)cc1,299.152143532,4.660200000000004,0.40414174575064415,1.9922303283406038,case3
CCCS(=O)(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,323.141595912,1.2081999999999997,0.8941111547350246,3.2193105472128165,case3
Cc1ccc(-n2ncc3c(=O)n(CC(=O)N(C)C)cnc32)cc1C,325.15387484800004,1.2872399999999995,0.7271797397522087,2.303537699094914,case3
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1,467.20811591200004,2.1168799999999997,0.4803900574880375,3.6682341633423743,case3
COc1ccc(O)cc1-c1cccc(C(CC(=O)O)c2nccs2)c1,355.08782902400003,4.130900000000002,0.6948460321399782,2.8194032778435627,case3
CC(C)C(O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,479.250809924,3.436600000000002,0.5638611587560035,3.2559150962392653,case3
Nc1oc2cnccc2c1Nc1ccc(Cc2ccccc2)cc1,315.137162164,4.744400000000002,0.5704811805227588,2.2888930423432132,case3
COc1ccc(CNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c(O)cc2O)c(OC)c1,437.22022309199997,4.512800000000006,0.6187735004283217,3.6562652648831717,case3
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(O)CC1,288.195011388,2.19782,0.8891364642666261,2.587208418346119,case3
COc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1,336.195011388,4.087640000000003,0.7235440244825193,2.323826236176643,case3
CC1c2c(-c3ccncc3)c(-c3ccccc3C#N)nn2CC1(C)C,328.16879664,4.627080000000004,0.6890960521759119,3.4503023027623065,case3
CC(=O)N[C@@H](C)c1ccc(OC2CN(c3cc(C(F)(F)F)cc(C)n3)C2)cc1,393.166411604,3.8735200000000036,0.8379358353673374,2.886036121654895,case3
CCCCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,349.17500421600005,0.30022,0.7749909452251084,3.739700674718656,case3
CCOC(=O)c1nc(NCCc2ccccc2)sc1C,290.108898816,3.282820000000002,0.8294916163531699,2.0401028399258507,case3
COCC(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,343.114376032,1.6044,0.8503792178108669,4.102720764010554,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(C4CC4)c3Cl)C2)cc1,400.16660372,3.862200000000003,0.7969120580784899,3.3235746568450972,case3
COC(=O)NC(C)Cc1ccc(C#Cc2cnc(N3CC4CCCC4C3)nc2)cc1,404.221226136,3.399700000000002,0.7914114303879304,3.5795199623753167,case3
CC[C@@H](NC(=O)c1cc(C(=O)NCCOC)n2c1COCC2)c1ccccc1,385.200156344,2.2756,0.6833153409915547,3.040891961735867,case3
OC(CN(Cc1cccc(OC(F)(F)F)c1)c1cccc(Oc2ccccc2)c1)C(F)(F)F,471.126912788,6.307300000000005,0.39138012736759914,2.900651975849252,case3
C/C(=N\NC(N)=S)c1cccc(NC(=O)Cc2ccccc2)c1,326.120132196,2.4250000000000007,0.44779714606284815,1.967410542204604,case3
CCc1cccc(OCCCc2c[nH]cn2)c1,230.141913196,2.9837000000000007,0.7746048295435201,2.27351273568671,case3
CCOc1cccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)c1,348.111006992,3.818480000000002,0.7306679042285961,2.409194716017929,case3
CNCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,337.128963476,3.453500000000002,0.821339645601339,2.8256183088933042,case3
Cc1noc(C)c1Cn1cc(NC(=O)c2ccc(F)cc2)cn1,314.11790394,2.927640000000001,0.8033555698836768,2.119954684216438,case3
N#Cc1cc(S(=O)(=O)Nc2cncs2)ccc1Oc1ccccc1-c1ccccc1,433.05548334,5.274880000000003,0.4468566646888865,2.4840867648336804,case3
CCC(CC)Nc1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,419.16845806000003,5.824420000000005,0.5828788192183527,2.815115513298979,case3
COc1cccc(SC(C)CNC(C)=O)c1,239.097999784,2.3119000000000005,0.801322245448844,2.587174273540418,case3
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)F)cc3F)CC2)cc1,482.172974204,5.094980000000004,0.51439051948267,2.919377972869526,case3
COC(=O)c1c(F)cncc1-c1cnc2c(c1)CCCN2C(N)=O,330.11281856000005,1.9006,0.8480550981908666,2.8050266042196395,case3
CCC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,468.346426648,4.886300000000004,0.5417447546231507,4.425159631924379,case3
