INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(c3ccccc3)CCCC1C2,[3*]OCc1ccccc1,[16*]c1ccccc1,0.003185875015333295,3.8125000000000027,232.14632988,0.6853573647498452,4.348318847657643,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(=O)c3ccccc3)CCCC1C2,[3*]OCc1ccccc1,[6*]C(=O)c1ccccc1,0.0031176742631942034,3.538700000000002,260.1412445,0.602421709658816,4.4902026745430685,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,COc1ccc(C23CCCC(C2)C(C)(C)OO3)cc1,[3*]OCc1ccccc1,[16*]c1ccc(OC)cc1,0.0031127294059842825,3.821100000000003,262.156894564,0.7582540404166782,4.296677033517429,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Cc3ccc(O)cc3)CCCC1C2,[3*]OCc1ccccc1,[8*]Cc1ccc(O)cc1,0.0030933397356420755,3.6041000000000025,262.156894564,0.8275251710231116,4.558277033517429,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCc3ccc(Cl)cc3)CCCC1C2,[3*]OCc1ccccc1,[8*]CCc1ccc(Cl)cc1,0.003087165066972375,4.942000000000005,294.138657656,0.7350220329325838,4.390096921821597,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Oc3ccccc3F)CCCC1C2,[3*]OCc1ccccc1,[3*]Oc1ccccc1F,0.003057405585423112,3.831400000000003,266.131822688,0.7613012578415954,4.626848828389223,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC(=O)C12CCCC(C1)C(C)(C)OO2,[3*]OCc1ccccc1,[6*]C(C)=O,0.0030489847995340824,2.2448000000000006,198.125594436,0.6060708719242159,5.112186408478571,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(O[13CH3])CCCC1C2,[3*]OCc1ccccc1,[3*]O[13CH3],0.003045790595933795,2.2597000000000005,187.12894927600001,0.4652506324287583,5.1584563015402,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Oc3cccc(Cl)c3)CCCC1C2,[3*]OCc1ccccc1,[3*]Oc1cccc(Cl)c1,0.002984242746606469,4.3457000000000034,282.10227214800005,0.7550927094223051,4.635274469414865,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(Cc3ccccc3)C(F)(F)F)CCCC1C2,[3*]O[3*],[5*]N([5*])C(F)(F)F,0.0017641291487962008,4.635300000000004,329.160263604,0.5957519955285793,4.787765218735976,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(Cc3ccccc3)C(C)(C)C)CCCC1C2,[3*]O[3*],[5*]N([5*])C(C)(C)C,0.0017619595164433122,4.914000000000005,317.23547923200005,0.7390587558084114,4.70391810335136,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(CC#N)Cc3ccccc3)CCCC1C2,[3*]O[3*],[5*]N([5*])CC#N,0.001677850028499961,3.6390800000000025,300.183778008,0.6288851135977839,4.7241602383884596,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN3CCCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCCN(C[8*])CC1,0.0016730421921238303,3.8637000000000032,358.262028328,0.7631633867375711,4.273001911440378,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCCN3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCN(CCCC[8*])CC1,0.001646274933591485,4.643900000000005,386.293328456,0.5032297125475418,4.224260400133999,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COCCNCc3ccccc3)CCCC1C2,[3*]O[3*],[5*]NCCOC[8*],0.001629592734389007,3.462200000000002,319.214743788,0.6169936719249008,4.402113442760086,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(Cc1ccccc1)C1CCCN(CC23CCCC(C2)C(C)(C)OO3)CC1,[3*]O[3*],[5*]N(C)C1CCCN(C[8*])CC1,0.0016231985064223409,4.642300000000005,386.2933284559999,0.6883082201807884,4.590540552010657,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(=O)NCC3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCC(CNC([6*])=O)CC1,0.0016211664769798517,3.6842000000000024,386.256942948,0.7845019902670487,4.330348455168395,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,COCCN(Cc1ccccc1)CC12CCCC(C1)C(C)(C)OO2,[3*]O[3*],[5*]N(C[8*])CCOC,0.0016188387526199222,3.804400000000003,333.23039385199996,0.71021480449868,4.4486220979963065,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C3CCCCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCCCC([15*])CC1,0.001617017318494618,5.348200000000006,357.26677936000004,0.6808744886627095,4.315512226906121,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCN(C[8*])CC1,0.0016166017157956958,3.473600000000002,344.246378264,0.7809987516598452,4.259900611733306,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCC(=O)NCc3ccccc3)CCCC1C2,[3*]O[3*],[5*]NC(=O)CCC[8*],0.001610223320312798,4.142500000000004,331.214743788,0.796938341027138,4.270351863882595,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COC3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCC(OC[8*])CC1,0.001608956721611321,4.337000000000004,359.246043916,0.7320651511334653,4.374905960023373,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN(Cc3ccccc3)C(C)(C)C)CCCC1C2,[3*]O[3*],[5*]N(C[8*])C(C)(C)C,0.0016064478550106287,4.9565000000000055,331.25112929600004,0.7281808436311994,4.6109318469105975,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(CCCO)Cc3ccccc3)CCCC1C2,[3*]O[3*],[5*]N([5*])CCCO,0.0016005246434360743,3.4979000000000022,319.214743788,0.8150125413146702,4.579948282547164,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCCCN3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]O[3*],[5*]N1CCN(CCCCC[8*])CC1,0.0015978777082636952,5.034000000000005,400.30897852,0.45107681282425305,4.222331744545811,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CNCCN(Cc1ccccc1)C12CCCC(C1)C(C)(C)OO2,[3*]O[3*],[5*]N([5*])CCNC,0.0015887357294559479,3.334900000000001,318.23072819999993,0.815834103343483,4.624566464365346,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Cc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C[8*],0.0013879501493647695,3.898500000000003,246.161979944,0.7368045230786698,4.429085823677132,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CCC(c1ccccc1)C12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]C([8*])CC,0.0013073189184069633,4.849600000000004,274.193280072,0.7335244904349414,4.749788613805558,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Cc3cccc(Cc4ccccc4)c3)CCCC1C2,[3*]OC[8*],[8*]Cc1cccc(C[8*])c1,0.0012586856028065085,5.489300000000005,336.208930136,0.6874330089738379,4.228471739235939,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(=O)C3CCC(Cc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[6*]C(=O)C1CCC(C[8*])CC1,0.0012548601953312755,5.274000000000005,356.23514488399996,0.6891280242960517,4.458751733302725,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(Oc3ccc(F)cc3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])Oc1ccc(F)cc1,0.001242741709575057,5.615200000000005,356.17877288,0.6660140607984967,4.550839830144987,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,COC(=O)C(c1ccccc1)C12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]C([8*])C(=O)OC,0.0012403597356751561,3.6126000000000023,304.16745924799994,0.6318700499305653,4.740830392657164,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(Br)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])Br,0.001239929930306971,4.792000000000003,324.072492012,0.5747322081161961,4.857053745744306,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCc3ccc(Cc4ccccc4)cc3)CCCC1C2,[3*]OC[8*],[8*]CCc1ccc(C[8*])cc1,0.0012330533936619759,5.879400000000006,350.2245802,0.6269929368509992,4.138699684719731,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCc3ccc(OCc4ccccc4)cc3)CCCC1C2,[3*]OC[8*],[8*]CCc1ccc(OC[8*])cc1,0.0012323928531259298,5.867600000000006,366.21949481999997,0.5986669610304826,4.08862883274622,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(=O)N3CCC(CCc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[6*]C(=O)N1CCC(CC[8*])CC1,0.0012208271073177457,4.527200000000004,371.246043916,0.7302145017319002,4.365189554789513,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(Cc3ccc(Cl)cc3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])Cc1ccc(Cl)cc1,0.0012032538652420044,6.335700000000005,370.169957784,0.5847125304056472,4.48801152245268,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C[C@H]3CC[C@H](Cc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]C[C@H]1CC[C@H](C[8*])CC1,0.0011953673092648387,6.095000000000007,342.255880328,0.6159441254200752,4.405416101722767,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(Cc3ccc(CCc4ccccc4)cc3)CCCC1C2,[3*]OC[8*],[8*]CCc1ccc(C[8*])cc1,0.0011915391078218818,5.683700000000006,350.2245802,0.6455706138440885,4.148528632088151,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CC3CCC(C(=O)c4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[6*]C(=O)C1CCC(C[8*])CC1,0.001190915354527533,5.735200000000006,356.23514488399996,0.5099478867272981,4.428136964071956,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCNC(=O)CCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCNC(=O)CC[8*],0.001186015666462481,4.185000000000004,345.230393852,0.5954319935563864,4.276198556938784,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCNC(=O)OCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCNC(=O)OC[8*],0.0011856415076181293,3.9723000000000033,333.194008344,0.8284117614524943,4.3621338036819255,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC(C)(C)C(c1ccccc1)C12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]C([8*])C(C)(C)C,0.0011812089942395687,5.485700000000005,302.2245802,0.6728785024033856,4.845969269116507,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(F)(c3ccccc3)c3ccc(F)cc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])(F)c1ccc(F)cc1,0.0011808631243184209,5.708200000000005,358.174436448,0.6545739757408954,4.696959239708397,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(c3ccccc3)C(F)(F)F)CCCC1C2,[3*]OC[8*],[5*]N([5*])C(F)(F)F,0.001177411642856896,4.639700000000004,315.14461354,0.5860454999314915,4.888931775048521,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCN3CCN(C(=O)Cc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCN1CCN(C(=O)C[8*])CC1,0.001175204641185701,3.432800000000001,386.256942948,0.7273244490764442,4.266854438074377,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(CCCC12CCCC(C1)C(C)(C)OO2)CCc1ccccc1,[3*]OC[8*],[8*]CCCN(C)CC[8*],0.001174220466054976,4.6105000000000045,331.25112929600004,0.6810616750265331,4.4163465127120265,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(NCc3ccccc3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])NCc1ccccc1,0.0011734176659956574,5.186900000000005,351.21982916800005,0.7523583589630185,4.4889498787279845,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(NC(=O)c3ccccc3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])NC(=O)c1ccccc1,0.0011700523318722844,4.827100000000004,365.199093724,0.789824853215875,4.405239048081478,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCN3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCN1CCN(C[8*])CC1,0.0011700064642354846,3.8637000000000032,358.262028328,0.7463182070131242,4.2272057575942235,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COc3ccc(CCc4ccccc4)cc3)CCCC1C2,[3*]OC[8*],[8*]CCc1ccc(OC[8*])cc1,0.001166243338957429,5.520000000000006,366.21949481999997,0.6301003346990177,4.138038569844564,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCNCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCNCC[8*],0.0011660365853458643,4.2683000000000035,317.23547923200005,0.6016386066938308,4.364989217731383,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(Oc3ccccn3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])Oc1ccccn1,0.0011623275931924582,4.871100000000005,339.18344366,0.7451383458493785,4.72733211848073,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCNCCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCNCCC[8*],0.0011563680600374937,4.658400000000005,331.25112929600004,0.555039901720128,4.35736023464227,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(c3ccccc3)c3cccnc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])c1cccnc1,0.001155391219072044,4.882900000000004,323.18852904000005,0.7541941289570062,4.673185298517499,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(C(N)=O)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])C(N)=O,0.0011533423094078898,2.924900000000002,289.167793596,0.8702520504611343,4.780150378323405,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCC(=O)NCCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCNC(=O)CC[8*],0.0011517013190314174,4.185000000000004,345.230393852,0.5954319935563864,4.294398556938784,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCN3CCN(Cc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCCN1CCN(C[8*])CC1,0.0011489879107102752,4.253800000000004,372.277678392,0.6969949135376503,4.235985210545637,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN3CCN(CCc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCN1CCN(C[8*])CC1,0.0011404415126889944,3.5161000000000024,358.262028328,0.7521534374538669,4.284244623990984,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCNCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCNC[8*],0.001139637897722423,3.8357000000000028,289.20417910400005,0.6597691265868394,4.39307246704551,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCOCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCOC[8*],0.0011380295036360621,4.262700000000004,290.18819469199997,0.5987151825646722,4.415337536402381,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(c3ccccc3)N3CCOCC3)CCCC1C2,[3*]OC[8*],[8*]C([8*])N1CCOCC1,0.0011326022213324904,3.729300000000003,331.214743788,0.7898533335477576,4.773342441374641,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN3CCN(CCCc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCCN1CCN(C[8*])CC1,0.001127597177401185,3.906200000000003,372.277678392,0.7071292873488505,4.283179563028597,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CNC(=O)CCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCC(=O)NC[8*],0.0011252088006585836,3.794900000000003,331.214743788,0.8067721416220869,4.301160559534769,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CSCCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCSC[8*],0.001122579094953835,5.021800000000005,320.18100113599996,0.5413288503785231,4.517109379871975,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCOC[8*],0.0011223176261410117,3.9151000000000034,290.18819469199997,0.6075319747857619,4.4203652791514365,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCC3CCN(C(=O)c4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[6*]C(=O)N1CCC(CC[8*])CC1,0.0011215150589123368,4.988400000000005,371.246043916,0.7001311213816648,4.326272986742175,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(O)(Cc3ccc(F)cc3)c3ccccc3)CCCC1C2,[3*]OC[8*],[8*]C([8*])(O)Cc1ccc(F)cc1,0.0011197348358109593,4.925400000000004,370.194422944,0.7761523578534816,4.651395099722145,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(CCCCCCc1ccccc1)CC12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]CCCCCCN(C)C[8*],0.0011175964027643204,5.390700000000006,359.28242942399993,0.4356756400156944,4.361664348687341,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(CCCc1ccccc1)CCC12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]CCCN(C)CC[8*],0.0011170634534209967,4.6105000000000045,331.25112929599993,0.681061675026533,4.430666245153498,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCCCC(=O)NCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCCCC(=O)NCC[8*],0.001116282888688147,4.965200000000005,373.26169398,0.49121535411935036,4.235298430529157,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCSCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCSC[8*],0.0011160541325807571,5.369400000000005,320.18100113599996,0.5184216746990158,4.491863947179668,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(c3ccccc3)N3CCCC3)CCCC1C2,[3*]OC[8*],[8*]C([8*])N1CCCC1,0.0011159612331539392,4.492900000000004,315.21982916800005,0.7669916768970354,4.742284414458833,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCNCCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCCNCC[8*],0.0011152226943522692,4.2683000000000035,317.23547923200005,0.6016386066938308,4.381532271692348,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COC(=O)NCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCNC(=O)OC[8*],0.0011144453892484307,3.6247000000000025,333.194008344,0.8362141624233229,4.34423012475216,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CN3CCN(CCCCc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCCCN1CCN(C[8*])CC1,0.0011142751900479198,4.296300000000003,386.293328456,0.5153140751063091,4.274185916081466,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CCCCCCOc3ccccc3)CCCC1C2,[3*]OC[8*],[3*]OCCCCCC[8*],0.0011128433980047703,5.685300000000006,332.23514488399996,0.45224021043155643,4.251021773103808,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CC(=O)N3CCN(CCc4ccccc4)CC3)CCCC1C2,[3*]OC[8*],[8*]CCN1CCN(C(=O)C[8*])CC1,0.0011128004407510161,3.432800000000001,386.256942948,0.7273244490764442,4.2725723867923255,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COCCOCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCOCCOC[8*],0.0011117876274511218,3.931700000000003,334.21440944,0.5330555819738318,4.419294080796117,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(N(c3ccccc3)C(C)(C)C)CCCC1C2,[3*]OC[8*],[5*]N([5*])C(C)(C)C,0.001110230921767652,4.9184000000000045,303.21982916800005,0.7239331420315634,4.800961031038433,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CCN(Cc1ccccc1)C(c1ccccc1)C12CCCC(C1)C(C)(C)OO2,[3*]OC[8*],[8*]C([8*])N(CC)Cc1ccccc1,0.0011079894611611962,5.919200000000006,379.25112929599993,0.5816311927728426,4.57364140671151,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(C(=O)C(=O)NCCc3ccccc3)CCCC1C2,[3*]OC[8*],[6*]C(=O)C(=O)NCC[8*],0.0011067443992942572,2.5838,331.17835828,0.6652098553191531,4.419392341946731,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(CCCCCCC12CCCC(C1)C(C)(C)OO2)Cc1ccccc1,[3*]OC[8*],[8*]CCCCCCN(C)C[8*],0.0011062448611482978,5.738300000000007,359.28242942400004,0.4144880221339429,4.3324083486873395,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CNCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCNC[8*],0.0011040576500818133,3.488100000000003,289.20417910400005,0.6646759445789234,4.393508280412471,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CSCC(=O)NCCc3ccccc3)CCCC1C2,[3*]OC[8*],[8*]CCNC(=O)CSC[8*],0.0010980326915159822,3.747900000000003,363.186814788,0.7497346088504214,4.409862018477247,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(COC(=O)N3CC(Cc4ccccc4)C3)CCCC1C2,[3*]OC[8*],[8*]COC(=O)N1CC(C[8*])C1,0.001095132320187986,3.9669000000000034,359.209658408,0.7634948574454884,4.5063731719721645,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CCN(CCCCC12CCCC(C1)C(C)(C)OO2)CCc1ccccc1,[3*]OC[8*],[8*]CCCCN(CC)CC[8*],0.0010938002960756421,5.390700000000006,359.28242942400004,0.43567564001569453,4.3948397333027245,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(CC3CN(C(=O)OCc4ccccc4)C3)CCCC1C2,[3*]OC[8*],[8*]COC(=O)N1CC(C[8*])C1,0.0010920665226876736,4.314500000000004,359.209658408,0.7515904756931641,4.4840434422424345,QED 0.00 / SA -1.00,case3
