SMILES,MW,LOGP,QED,SA,CASE
CN1C2COCC1CC(NC(=O)c1cn(CCF)c3ccccc13)C2,345.18525522799996,2.2021999999999995,0.9241107789331207,4.097442787708015,case3
COC(=O)C1C2CC3CCC1N3C/C2=C\c1cccs1,289.113649848,2.7872000000000012,0.7841451888627305,5.1209412462234365,case3
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cncnc3)C[C@H]2CS1,362.10128857200004,2.7894000000000014,0.8892914743717648,4.06615737801536,case3
NC1=N[C@@](c2cc(NC(=O)c3csc(C(F)F)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,432.067937756,3.6659000000000024,0.7060247301365474,4.3582164479753285,case3
C[C@]12C=CC(=O)C=C1[C@@H](Oc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,376.20384475599997,4.920900000000005,0.7356583810232482,4.161205792374711,case3
N#C[C@H](Cc1ccc(-c2cnc3n2CCC3)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,393.196488608,2.3267800000000003,0.8168306195123106,4.930840730763158,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N4C[C@@H]5CC[C@@H](C4)O5)ncc3F)C2)cc1,455.23326804,2.8381000000000007,0.7175447007335234,4.54454003566955,case3
Cc1ccc2oc(C(=O)N[C@@H]3C4CCN(CC4)[C@H]3Cc3cccnc3)c(C)c2c1,389.21032710400004,3.879940000000003,0.7356997404757076,4.002467736788862,case3
CN(c1ccc(C23CC4CC(CC(c5ccc(C#N)cc5)(C4)C2)C3)cc1)S(C)(=O)=O,420.1871491359999,4.743680000000005,0.7174457415940212,4.515198762471396,case3
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(O[C@@H]2C[C@@H]3CC[C@H]2C3)cc1F,367.125357404,2.959900000000001,0.8684156885017847,4.30067543638974,case3
CC(=O)N1CCN(CCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2nn(C(C)C)c4ccccc24)C3)CC1,466.30562445600003,2.5065000000000017,0.708262039694385,4.227806671803789,case3
Cc1cn(C)c(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)n1,381.19648860800004,2.226,0.8320484323229018,4.8963598040367415,case3
COCC[S+]([O-])CC1CN(C)CCC1c1ccc(Cl)cc1,329.121627688,2.7704000000000013,0.752812386814674,4.03479891481326,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC[C@@H](F)C3)n2)cn1,357.17133648000004,1.0414999999999999,0.8709869540194157,4.68198348196685,case3
CN1C(=O)Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@H]4N[C@@H]5CC[C@H]4C5)cc3)ccc21,414.205576072,2.56388,0.7875394339979458,4.601500935242157,case3
NC(=O)c1cc(-c2ccccc2)cc2c([C@@H]3C[C@H]4CC[C@@H](C3)S4(=O)=O)c[nH]c12,394.135113564,3.7570000000000023,0.7082825226998684,4.5765983084209125,case3
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1C[C@@H]2C[C@H]1CN2,414.13036044400013,3.627200000000003,0.7091450259273682,4.0977904948241255,case3
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(Cl)s1,323.074677496,3.4406000000000025,0.7808199151436099,5.204830742351702,case3
CC(C)C(=O)N[C@H]1CC[C@@H](C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)CC1,426.28824307599996,4.164100000000003,0.7623292267860082,4.177818128436938,case3
O=c1cc(N2C[C@@H]3C[C@H]2CO3)nc2n1CC[C@@H](C(F)(F)F)N2CC1(O)CC1,386.156575192,0.8866999999999989,0.8321114682447857,5.188542456365502,case3
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,345.184112356,3.0449800000000007,0.8752987999557862,4.236920018196629,case3
N#C[C@H](Cc1ccc(-n2cc(C(F)(F)F)cn2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,421.15257310800007,2.7215800000000003,0.7277402573545001,4.862565776046058,case3
CN1CCC[C@H]1C(=O)N1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C,342.2307282,2.9273000000000016,0.8533155292479899,4.3957965066238565,case3
N#C[C@H](Cc1ccc(-c2ccc3c(c2)CNC3=O)cc1)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,400.189926008,2.28838,0.7178209210130414,4.640775457743669,case3
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)o1,378.149204068,2.648760000000001,0.8327767154522738,4.9055050572012995,case3
NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)s3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,415.036909996,3.9867000000000017,0.7923688329121686,4.112216411369047,case3
CC1(C)CCC[C@@]2(C)[C@@H]3CC[C@@H]([C@@H]31)[C@@H]2CCO,236.21401551600002,3.8574000000000033,0.7716910042104719,5.2698528035964225,case3
CN1Cc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@H]4N[C@@H]5CC[C@H]4C5)c(F)c3)cc2C1,418.21688970400004,3.129480000000002,0.782970984512896,4.722990822882606,case3
O=C1[C@@H]2C3CCC(O3)[C@@H]2C(=O)N1c1ccc(Cl)c(C(F)(F)F)c1,345.037955552,3.0256000000000016,0.7350254100321963,4.2163474503476355,case3
Cc1cnc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,404.10891588000015,2.1756200000000003,0.8053239498247753,4.363568866913502,case3
CC(C)[C@@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)[S+]([O-])CCO2,356.13069687999996,3.267100000000001,0.7008627425397763,4.232530665788483,case3
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,419.10053753600005,2.6775800000000007,0.7401367853693908,4.273563399785434,case3
Cn1nc(C(F)(F)F)cc1-c1ccc(C[C@@H](C#N)NC(=O)[C@H]2N[C@@H]3CC[C@H]2C3)c(F)c1,435.168223172,2.9363800000000015,0.7079351475241238,4.878823622223323,case3
C[C@@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1cccc(F)c1,432.20246276399996,3.4091000000000022,0.7818077465719387,4.051304361557568,case3
Nc1coc(C(=O)N2CC3CNCC(C3)C2)c1,235.132076784,0.5432999999999997,0.7451020201671467,4.559110998364079,case3
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOC[C@@H]4C(C)(C)C)nc13)C2,440.27874101199995,3.824200000000003,0.782377525604419,4.715478295509382,case3
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CC5CCC(C4)O5)ncn3)c2c1,365.18517497600004,3.1747000000000014,0.7652572532714579,4.220628248520319,case3
NC1=N[C@@](c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,411.070986996,2.715200000000001,0.804919583988161,4.2336627989274165,case3
CN1C2COCC1CC(NC(=O)c1cn(-c3cnccn3)c3ccccc13)C2,377.18517497600004,2.0119000000000007,0.7560176080277157,4.154799987376024,case3
C[C@H](CN1CCC2(C)c3ccc(O)cc3C[C@@H]1C2(C)C)Oc1ccccc1,365.235479232,4.7740000000000045,0.8467157727881223,4.236314569725826,case3
NC1=N[C@@](c2cc(NC[C@H]3C[C@H]3c3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,401.171496984,4.235100000000004,0.7614641352322616,4.381353863201637,case3
COc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,343.18959166,1.8087,0.888326895865425,4.071371209235313,case3
COc1ccnc(C[S+]([O-])c2nc3cscc3[nH]2)c1OC,323.039833276,2.3444000000000003,0.7287283737213063,4.149172845197681,case3
CC(C)c1cc(NCCO)nnc1C(=O)NC12CC3CC(CC(C3)C1)C2,358.2368762,2.7028000000000008,0.7277166242266694,4.001973403991288,case3
OC(c1ccc(Cl)cc1)(c1cncnc1)C1CC2CCC1C2,314.11859090800004,3.802100000000002,0.9369200055471919,4.428431687033084,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CCOC3)n2)cc1OC(F)F,405.161245972,2.2036,0.8090352114258197,4.7826318116531015,case3
N#C[C@H](Cc1ccc(-c2cc[nH]n2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,353.16518848000004,1.90718,0.7653345999016845,5.030925694309989,case3
CC1CCCC(C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,355.25112929600004,4.659400000000004,0.7958031213173691,4.497277002002297,case3
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2Cl)[C@H]2C[C@H]2O1,422.095724524,3.191300000000002,0.7444661169001826,4.183146860733301,case3
CN1CCC[C@H]1C(=O)N1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C,342.2307282,2.9273000000000016,0.8533155292479899,4.3957965066238565,case3
CCCOc1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3S(=O)(=O)c2c(C)n[nH]c2C)cc1,419.187877408,3.5784400000000023,0.7415075578964533,4.189601243440826,case3
C=CC[C@@H](O)[C@H]1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,262.22966558,4.412000000000004,0.7468509917824528,5.547673928009514,case3
Cc1cccc(C#C[C@]2(O)C[C@H]3CC[C@@H](C2)N3C(=O)C(C)(C)C)c1,325.20417910400005,3.277120000000002,0.7437856136607627,4.526801242573443,case3
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1,446.1841719320001,2.785100000000001,0.722702771818129,5.218408288775143,case3
C[C@@H](Nc1ncc(F)c(N2C(=O)OC[C@@H]2[C@@H](C)O)n1)c1ncc(Br)cc1F,443.04045791199997,2.791400000000001,0.7318052876822633,4.081322748167382,case3
CO[C@@H]1O[C@]2(c3ccc(CO)cc3)CC[C@H]3CCCCC31OO2,320.1623738679999,3.0054000000000016,0.8677370669470054,5.277204334617821,case3
Cn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)c(C(F)(F)F)n1,435.16822317200007,2.9363800000000007,0.7079351475241241,4.939002870881641,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCN1S(C)(=O)=O,406.19262843999996,2.2571000000000003,0.8172173287540262,4.434990686963424,case3
CC1(C)[C@@H]2C[C@H]3OB([C@@H]4CCCN4C(=O)c4c(F)cccc4F)O[C@@]3(C)[C@H]1C2,389.19738053199995,3.8369000000000026,0.7220315861480168,5.050558823918128,case3
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](O)(CO)CC[C@]4(C)[C@H]3CC[C@]12C,348.26644501199996,3.9577000000000035,0.7940479460019629,4.329989694062531,case3
CC1C(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1(F)F,425.14748772800004,3.0683000000000016,0.7371329236137113,5.155768510059032,case3
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4cc(C(F)(F)F)ccn4)C1)C(C3)C2,452.20352538400005,3.4034000000000013,0.7298822898794142,4.9054648133152945,case3
COc1cccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)n1,376.189926008,2.4485799999999998,0.8086363638195713,4.497113390534631,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,424.115853252,2.8145000000000016,0.7196357965003489,4.172231240378576,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)[C@@H]1CC[C@@H](NS(C)(=O)=O)C1,420.20827850399996,2.551,0.7868097963495446,4.645590306503873,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OC4CC4)cn3)cs2)CO1,446.119480564,2.4084000000000003,0.7173532540427673,4.438135451857766,case3
CC(C)Oc1cc2c(-c3cc(N4C5CCC4COC5)ncn3)n[nH]c2cc1F,383.17575316400007,3.3138000000000014,0.7449133191523646,4.344758711578651,case3
Cc1nc(C#Cc2ccc(N3CC4CCC3C4)nc2)cs1,295.114318544,3.2350200000000022,0.7563751674420289,4.278239452360565,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,440.086302712,3.328800000000001,0.7427024427302504,4.161653112482377,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CC(F)C3)n2)cc1OC(F)F,407.15690954,2.9152000000000013,0.815571612196245,4.720390572489746,case3
N#Cc1ccc(CN2CCC[C@@H]2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,363.231062548,3.463580000000002,0.8911601759547132,4.008486623960708,case3
O=C(c1ncco1)N1CC2CNCC(C2)C1,221.11642672,0.35609999999999964,0.7433871714215198,4.383896041609655,case3
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1CC1CCC1,316.25146364399995,3.1918000000000015,0.8636937834028544,4.0919751346271065,case3
CC(C)Oc1ccc(NC(=O)[C@@H]2C[C@@H]3CC[C@@H]2N(S(=O)(=O)c2cccs2)C3)cc1,434.133399312,3.963200000000003,0.7466078652517862,4.068410249069345,case3
CCOCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,304.189926008,1.33206,0.7993933914488276,4.064715565954924,case3
CCCCS(=O)(=O)N1C[C@H]2CC[C@H]1[C@H](C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,434.14871294,3.754100000000002,0.7092404246523275,4.164745877587168,case3
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2c(CCO)ccnc12,356.18484062799996,0.9334999999999998,0.7568754795966827,4.734992771233066,case3
CC1CN(C)CCN1c1ccc(C[C@@H](C#N)NC(=O)[C@H]2N[C@@H]3CC[C@H]2C3)c(F)c1,399.2434388,1.65738,0.7880310477838472,4.937936607761825,case3
COC1(C)CN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,434.187795068,1.9248,0.7310421052534082,4.698141873170906,case3
COC(=O)[C@H](C)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,392.209992756,3.9939000000000027,0.7989920435205283,4.081967423838186,case3
CCCC(=O)N1CCCCC1C(=O)N1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C,412.27259301199996,4.014300000000004,0.8158312999415103,4.357518872029342,case3
COc1cc(N)c(Cl)cc1C(=O)NCCC12CC3CN(CC3C1)C2,349.155704688,2.392500000000001,0.8008945017402537,4.652765497524129,case3
CN(C)C(=O)c1cnn(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)c1,424.20230226,1.40458,0.7298660015481223,4.816006720119813,case3
CN1CCN(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)CC1,367.237210548,1.1297800000000007,0.8163763794511597,4.4522694802938165,case3
CN1C2COCC1CC(NC(=O)c1cn([C@H](F)C(F)(F)F)c3ncccc13)C2,400.15223876,2.658100000000001,0.8053049446723822,4.739525956349906,case3
C[C@H]1CNCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,397.24777523200004,2.3710000000000004,0.8284615815366069,4.545035785708213,case3
CN1C2COCC1CC(NC(=O)c1cn(-c3ccns3)c3ccccc13)C2,382.14634694399996,2.678400000000001,0.756676339321111,4.487087839562188,case3
N#C[C@H](Cc1ccc(N2CCCN3CCCC3C2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,425.25908886400003,2.19158,0.7568610036531933,4.85102255682236,case3
NC1=N[C@@](c2cc(NC(=O)c3csc(Cl)c3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,415.036909996,3.9867000000000017,0.7923688329121686,4.300645949830585,case3
Nc1ncc(-c2cc(C3CC4CCC(C3)N4)nc(N3CC4CC3C4)n2)cn1,363.21714380000003,2.1124,0.8625429226151717,4.947010645749589,case3
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(C)O1,371.2208917880001,2.9514000000000005,0.8812061732153605,4.358352768063526,case3
CC(C)N1CCCC(C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,384.277678392,3.9535000000000036,0.8394897335497163,4.365238320908425,case3
COC1CCC2(CC1)Cc1ccc(-c3cncc(C#N)c3)cc1C21N=C(N)N(C(C)C)C1=O,443.23212516800004,3.512380000000001,0.7815773445408203,4.360284215904505,case3
Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C)o1,407.10858153200013,2.6820400000000006,0.8033970223885626,4.483619350640302,case3
CC(C)(CC(=O)N1C2CCC1CC2)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,350.211804324,1.36068,0.8122260242432677,4.538898055266543,case3
O=C(O)CC1(c2ccc(F)cc2)CC2CCC1C2,248.121258004,3.3582000000000027,0.8901662173690954,4.107937875270526,case3
COc1ccc(CN2CCC(N[C@@H]3C[C@H]4CC[C@]3(C)C4(C)C)CC2)c(F)c1,374.27334196,4.603100000000004,0.814903008115633,4.078993112235947,case3
Cc1noc(C(F)F)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,373.0871959800001,4.606920000000003,0.7984592180689133,4.189692882983053,case3
Nc1ncc(-c2cc([C@H]3[C@@H]4CN(C5COC5)C[C@@H]43)cc(C3CC3)n2)cc1OC(F)F,414.186732448,3.2486000000000015,0.7823928470426862,4.0997708533099395,case3
Cc1ncsc1CCN1c2nc(N3C[C@@H]4C[C@H]3CO4)cc(=O)n2CC[C@H]1C(F)(F)F,441.144630604,2.36942,0.726171367480838,5.108096753510014,case3
CCN(CC)C(=O)N1CCC2(C1)Nc1cc(OC)c(-c3cnco3)cc1C(=O)N2C,413.206304344,2.711500000000001,0.828809329403664,4.102139515236249,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC4CC3C4)n2)cc1C(F)(F)F,418.17289395200004,2.715700000000001,0.820993120812966,4.966021386905787,case3
CCC(C)N1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,419.257277296,3.7303000000000024,0.7593229758284867,4.777903676884433,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cc3)cs2)CO1,454.09448893999996,3.678600000000002,0.7152240546534278,4.129411396296365,case3
COc1cccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)n1,376.189926008,2.4485799999999998,0.8086363638195713,4.497113390534631,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCC4(COC4)C3)n2)cc1OC(F)F,446.18779506799996,1.9263999999999997,0.7385622539179986,5.1552071173550305,case3
N#C[C@H](Cc1ccc(-n2cccn2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,353.16518848000004,1.70278,0.8571357322337044,4.731551540463835,case3
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C)C1=O,423.171354752,4.1205000000000025,0.7894579970136134,4.0133766690159955,case3
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1[C@@]21N=C(C)C(N)=N1,442.1980460800001,4.883400000000004,0.7202916402604235,4.371257319850212,case3
CCC[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,426.26309094799996,3.5782000000000016,0.7881034896581532,4.616179293064109,case3
CC(=O)N[C@H]1CC[C@@H](C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)CC1,398.25694294799996,3.5280000000000022,0.8007032998207154,4.146867049975677,case3
CC12CCC(C(=O)N3CCc4ccccc43)(CC1=O)C2(C)C,297.17287897600005,3.361200000000002,0.7968093325566606,4.043717147053565,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C(F)F)cn3)cs2)CO1,439.09482328800004,3.4098000000000015,0.7569464862155459,4.417747986436866,case3
CN(C)C1CCCN(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)C1,413.259088864,2.0474799999999993,0.7469790641212437,4.860158677813358,case3
Cc1cc2c(c(=O)o1)C=C1CC[C@H](C(C)CNCc3ccc4c(c3)OCO4)C[C@@H]1O2,409.18892296399997,4.047320000000003,0.8035788823162905,4.035478583064972,case3
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OCc2cccnc2)=CC(=O)C[C@H]1C,429.09791504,3.7757000000000023,0.714670198051435,4.151737851950708,case3
O=C1C[C@@H]2C[C@H]1[C@H](n1cnc3c(Cl)ncnc31)C2,262.062138652,2.0198,0.7379401080746351,4.58444005069691,case3
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,415.125609412,2.8469000000000007,0.7972756700811188,4.244933557338724,case3
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,440.086302712,3.328800000000001,0.7427024427302507,4.14288239885865,case3
Cc1cccc(C)c1NC(=O)COC(=O)C1C2CC3OC(=O)C1C3C2,343.141972772,1.98274,0.8456167932329007,4.314812067418583,case3
CCCCc1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3S(=O)(=O)c2c(C)n[nH]c2C)cc1,417.20861285200004,4.132240000000003,0.7348545677736864,4.182919629932383,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(F)cc3F)cs2)CO1,425.07917322400004,2.750400000000001,0.7840233574365549,4.413327610552012,case3
CC1(O)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,434.187795068,1.6607999999999998,0.725943299096721,4.840997317010998,case3
Cc1cc(C)n2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c2n1,340.189926008,2.0155399999999997,0.8764417267464778,4.539133607870208,case3
O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C23CC4C[C@H](C2)C[C@@](O)(C4)C3)c1=O,449.23145647199993,3.346300000000002,0.7462390492480956,5.742942038256908,case3
C[C@@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,411.26342529600004,2.759500000000001,0.8091702601018309,4.777513959303413,case3
COC1CCC2(CC1)Cc1ccc(-c3cnc(C4CC4)s3)cc1C21N=C(N)N(C)C1=O,436.19329713600007,3.801000000000002,0.7935497622648189,4.380668721616113,case3
CC(c1nc(-c2cnc(N)c(OC(F)F)c2)cc(N2C[C@@H]3C[C@H]2CO3)n1)C(F)(F)F,431.138065916,3.3655000000000026,0.7268188362850436,4.901784488340741,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C(F)(F)F)on3)cs2)CO1,447.06466603199993,3.0840000000000005,0.7428360388628887,4.533043712932592,case3
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@@H](C#N)C1,419.1881294160001,2.51698,0.7069616256932385,4.2111706287010975,case3
CN1C(=O)Cc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@]45CC[C@@H](CN4)C5)cc3)cc21,414.205576072,2.565480000000001,0.7875444397912434,4.743287243938003,case3
N#C[C@H](Cc1ccc(N2CCN3CCOC[C@H]3C2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,427.23835342,1.0378800000000008,0.7310279430932968,4.961867172206976,case3
CC1(C)C2CCC1(C)[C@H](NC1=N/C(=C\c3ccc4ncsc4c3)C(=O)N1)C2,380.167082388,3.9274000000000022,0.776053664573105,4.85466023458728,case3
N#C[C@H](Cc1ccc(-c2ccc(=O)[nH]c2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,380.164854132,1.87238,0.737617074990182,4.743354480278221,case3
CCC(=O)N1CCCC(C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,398.25694294799996,3.4817000000000027,0.8296464151155561,4.342656839125629,case3
COCc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,445.136174096,2.6848800000000006,0.704976233358668,4.3182786880375925,case3
Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1,395.09153241200005,3.641720000000002,0.8298744903551827,4.199450872907508,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cc(Cl)ccc1Cl)[C@]2(F)C(=O)O,377.02330612799994,2.1032999999999995,0.7240865596954217,4.1233354968289095,case3
O=C(NC1CCN(C(=O)c2ccccc2F)CC1)NC12CC3CC(CC(C3)O1)C2,401.21146997599993,3.0347000000000017,0.8179617302910087,4.653841829664257,case3
NCc1cncc(N2CC3CC2CN3)c1,204.13749651199998,0.0907999999999996,0.7166859592829115,4.284965054950673,case3
C[C@@H]1CN(c2cccc(F)n2)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,357.221640736,3.4742000000000024,0.7606237644356509,4.212046720232891,case3
Fc1cc(Cl)ccc1CN1CCC(NC2C3CC4CC2CN(C4)C3)CC1,377.20340382800003,3.373300000000002,0.8674046592602583,4.456984593095414,case3
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,435.07098699600004,3.191880000000001,0.7652369854046868,4.265172296912404,case3
Cc1n[nH]c(C)c1CCN1c2nc(N3C[C@@H]4C[C@H]3CO4)cc(=O)n2CC1(C)C(F)(F)F,438.1991087,1.9444399999999997,0.7863053963087216,5.229843568433994,case3
CC1(CNC(=O)N2CCC(O)(Cn3cnc(-c4ccccc4)cc3=O)C3(CCCC3)C2)CC1,450.26309094799996,3.417200000000002,0.7307918306929289,4.0590584801991945,case3
NC1=N[C@@](c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,411.070986996,2.715200000000001,0.804919583988161,4.2336627989274165,case3
Cc1nn(C)cc1-c1ccc(C[C@@H](C#N)NC(=O)[C@H]2N[C@@H]3CC[C@H]2C3)c(F)c1,381.196488608,2.226,0.8320484323229019,4.791132540161376,case3
CC[C@H](O)[C@H]1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,250.22966558000002,4.245900000000003,0.7766904124152635,5.403916548624478,case3
